x,y,sd,clusterID
562.635326282202,1429.2820156426,25.8829653715016,6
693.702549650484,1345.43582043655,31.0121514963401,6
636.51103010024,1289.96522202781,26.4636818523933,6
583.66461343186,1268.2262222655,43.9594090419493,6
622.3714158146,1395.63253006085,9.34594173608433,6
624.081216872529,1279.83687567744,34.7967063927059,6
599.807961834559,1318.53151410779,46.9069543160898,6
653.51516171941,1224.86947265048,48.4696472834133,6
568.44352318397,1386.67309107486,24.4042584004503,6
608.505927263909,1308.74327723352,11.4379942118206,6
643.144266508541,1307.21016080572,29.5271526127472,6
572.290020312053,1182.79040090277,56.0993589155169,6
695.62370980401,1212.13920407434,24.3798621802508,6
764.832280015975,1358.36931658391,34.9965666823132,6
753.611327511068,1319.88621546126,28.1712509175456,6
696.785410234834,1450.3817120078,26.9125864980387,6
618.948854928699,1392.50638973481,8.6577288941168,6
743.745878030943,1370.37822117835,17.9308288459042,6
706.647571504625,1421.78975221347,31.3644053984967,6
616.29794201299,1355.65348058034,22.5516902509673,6
733.100832073192,1319.23081921536,28.3677338551847,6
736.230686246957,1241.09137290372,41.3727135235173,6
651.721059031067,1377.4567716905,19.4600045605764,6
605.098281711383,1434.41501325158,31.8268501520013,6
545.94926389519,1410.85727301478,17.2995596621205,6
715.373990698395,1338.86021765673,44.2624892817075,6
580.313617192232,1408.51569296307,14.0919843258205,6
623.405842549547,1278.52112658423,13.2710210059887,6
727.010974438311,1305.78090220628,36.0453910622722,6
681.047606883414,1329.43565263468,49.4677155339115,6
665.548646370623,1329.12543148959,12.6850829114507,6
590.52700580487,1313.47070417182,18.5118781785166,6
612.490764502065,1297.83675158417,33.3463818542887,6
571.56310401721,1295.14919366887,38.5547972237357,6
683.772298627421,1356.56584343326,39.7460528461862,6
654.586875162782,1424.39168832514,28.7577331547758,6
586.351675960995,1202.27518015085,32.4005158006624,6
686.223888233666,1339.34150733429,18.5535298659806,6
598.188291730282,1299.85872152766,14.9718880480595,6
660.388630283531,1132.10685001304,63.6666966060228,6
769.075148392482,1289.02666224673,24.5018064697418,6
649.187767751025,1354.75894027617,21.6694162847812,6
631.640968849426,1360.55637428293,15.070323682534,6
678.42421641507,1291.24969535511,23.4722941400704,6
646.083680713952,1340.75320668718,39.5154012642577,6
641.111690930678,1396.44421033029,18.1841732419837,6
745.866439794034,1328.11571951163,17.3218667438611,6
666.07654320018,1269.56947363462,61.1042395372741,6
655.833002483931,1419.53031158566,30.293800472944,6
548.86086838148,1389.86606131846,31.4421448383904,6
552.732492363077,1322.53813665309,20.1894230225154,6
1877.45365621276,1440.89163060269,11.6677714267361,7
1876.76686954972,1394.36925422435,29.5895478676337,7
1951.25683767043,1425.09650421446,22.7590971162577,7
1961.48216657143,1463.68157955814,29.3055775300215,7
1977.88802708705,1356.57860509469,32.7191094967914,7
1911.47294789698,1444.54967709356,28.5356885882816,7
1839.21417010812,1526.1327303904,39.7960556818862,7
1821.88117865585,1517.95215454722,17.0673445455259,7
1976.76729187884,1526.92678379183,25.2649048636484,7
1910.5511303533,1438.86467024366,37.0457295993295,7
1986.54138916704,1508.2352293982,20.0926761822845,7
1927.01539554223,1430.56842480672,21.8974394433873,7
1887.3119529005,1389.03812913914,8.71202898174709,7
1956.78904303879,1342.11108882518,33.3806756819875,7
1964.84433705143,1441.79128941277,25.6734383669647,7
2038.5475023716,1478.32368251924,21.8873440364321,7
2064.46480451985,1354.51018321281,32.3265596285433,7
1983.65651556929,1492.03927659286,23.6495853219702,7
2055.91253712251,1433.29360509885,28.1765477451727,7
1965.61555430124,1497.66159401969,35.9756919263861,7
1976.94333913005,1380.88702381744,36.1852800708282,7
1913.67109029004,1407.61277103787,20.3815724270799,7
1974.37505056927,1511.1376183705,23.313553293591,7
1984.18790772879,1328.21575046737,50.0054978923632,7
1976.49201689759,1435.96855058504,23.9948190877078,7
1892.07653937304,1419.87578285951,17.3465385687102,7
1910.28796536182,1558.20583977942,22.4874820314981,7
1994.57680486856,1504.05337445678,41.244747425674,7
1794.94644788702,1414.29468935245,31.534187229063,7
2027.70003337483,1417.44902754838,37.5184716703157,7
1969.19374131098,1377.85079400585,58.7477478529144,7
1972.1942906625,1420.94169971633,20.3061180537544,7
1944.01271320649,1454.59531059815,20.6927434582186,7
1976.93266814149,1162.13097706497,55.9023676001062,7
2041.67285110199,1466.12804888481,51.0789224043483,7
1959.49303022478,1345.21907750882,21.281294928987,7
1939.91408503107,1507.76357641547,19.8911130857229,7
2023.64277869392,1410.73145390078,48.2864433341641,7
1939.22795196676,1511.4262500375,18.1588431080169,7
1860.90016227222,1439.97017157134,30.8213513838431,7
1982.70803786026,1326.4073934049,13.7551930106435,7
1984.46805241038,1390.25028110475,33.2107575133651,7
1887.31195706461,1429.66744514808,16.4197135677963,7
1946.80955559954,1416.40976259219,32.3605230671718,7
1933.06913004753,1416.68832844717,26.1334684313626,7
1976.60099095511,1449.62311472262,31.7219733675549,7
1877.50480408482,1498.73679597891,14.4556761371456,7
1990.60808082365,1474.8895220607,29.2094578411438,7
1989.00206300041,1382.94655197005,15.9671829787831,7
1848.00071993104,1462.33292023103,43.172723505646,7
1962.91252635682,1388.6475136717,20.8129414132869,7
2010.85075754048,1422.62633919919,55.0332871675103,7
2042.38910976476,1492.57939500751,30.5173706426099,7
1913.60059381397,1558.69968090404,42.5788880605369,7
1975.91748704749,1487.69638741298,41.9369664165006,7
1928.9639447031,1383.47378688718,6.31879161892477,7
2011.02492216739,1497.05275616889,43.9994796446839,7
1950.28531013889,1454.91685089832,24.0646974853153,7
2033.76859268865,1449.24166620249,17.1042116679153,7
1957.88510958033,1427.48370349354,24.5351002960765,7
2013.14985273477,1416.30073581283,28.5369901143238,7
1970.17054195642,1454.92904553173,32.9496049403159,7
1957.73059249126,1384.18734486957,23.4009127567853,7
1966.41995895876,1532.94998438667,26.6342746369495,7
1947.65293678973,1369.83964548446,17.0129581306557,7
1887.32032904279,1406.11843457779,16.9952181138824,7
1899.80188886365,1431.57524706911,32.055967936946,7
1960.02826291248,1468.05921657858,25.6273545586307,7
1850.46531226717,1411.60009508255,57.7362387779366,7
1970.63218826422,1405.73499751389,34.8584171651479,7
1955.8268544673,1519.54782128315,46.7733201244867,7
1981.00590304986,1465.06586767856,31.6174982238502,7
1949.50332155493,1447.24253513657,35.0686606567206,7
1918.94174373183,1520.26922159322,12.4269237146915,7
1995.61656330623,1346.04581583238,50.675376474878,7
1920.93932084787,1389.83761544709,22.1157861130441,7
1902.86275563742,1408.63038887348,11.7450145935709,7
1980.64980138248,1439.80485049311,39.0347819777091,7
1919.76819794131,1519.2544104714,36.0134604980941,7
1879.27423879361,1336.14891221556,13.9652190175882,7
1930.65227552956,1348.16114226651,23.3867079886851,7
1958.20679943734,1528.29510084277,31.1214535991917,7
1852.07888912859,1475.87365167,27.2191437805559,7
1989.55014610205,1473.8914517828,25.7085114263803,7
1945.66060570633,1563.10913481748,49.5823091362402,7
1872.60346710626,1461.43409255211,24.4614008196915,7
2023.59637584856,1447.1180877378,36.0612711266656,7
1968.03119752002,1473.44592982038,14.249426943175,7
1921.46379318494,1425.9707376804,17.8557316714581,7
2050.42393074859,1482.44714973504,52.9825739814923,7
1978.55820454779,1378.54849824524,27.06407439635,7
1947.68241884668,1379.12903963588,10.8445729025824,7
2018.74856210762,1419.13076164162,29.6727985935288,7
1908.22979879235,1433.92835227317,39.2021255765693,7
1969.06012867366,1364.95531941067,30.5253051265398,7
1897.10252339439,1440.16433397212,28.3430181319509,7
2010.98003568907,1443.04113517844,18.1348453510851,7
1885.84414843015,1539.40470669271,44.3583358898505,7
2008.87572837461,1497.71345390251,42.3070764169523,7
1969.16154892714,1423.9770409949,11.5914385500278,7
2691.40510612937,324.316080501758,35.5373583052899,8
2769.94420752469,245.285719270287,38.016343326732,8
2664.08418791829,251.153132791038,18.0198500879012,8
2761.69280207375,216.155242588579,16.3812728290764,8
2717.92569238959,180.952651692395,34.8481769491579,8
2719.24192092794,369.023507517765,33.0218398587605,8
2696.10560539403,248.649424244836,5.22210521373671,8
2727.45843830377,219.316268491314,38.9562547276744,8
2737.88532356961,255.756042701975,51.4357347571905,8
2581.51546259395,363.272150198798,36.6097773416422,8
2672.46600012744,330.984361888057,14.7397006535363,8
2732.55112856895,236.566982028397,46.7387011744688,8
2787.80896654823,162.231834503823,45.580053519996,8
2706.78566383943,226.271079126653,35.7368061782983,8
2772.95037993948,144.857389281481,51.8285839602332,8
2774.98845567259,293.026711818309,6.59167748643199,8
2599.20467996955,214.503993224793,55.0290700731393,8
2776.33055825098,218.186730207157,11.5373886947442,8
2713.22129804575,273.74469394114,11.6296945595586,8
2735.41104331721,169.582929652478,14.7023077165126,8
2656.23186437474,131.766528986929,31.756160056765,8
2731.08051825707,269.739308983889,45.4279915040893,8
2635.48334481897,216.782964739462,51.3051221927616,8
2688.48582714127,170.488608872447,34.292099394343,8
2639.66194107383,259.417638438441,41.242741915665,8
2731.18127517665,254.773152026928,28.9185013247142,8
2668.98864568191,266.485206008076,9.97696183997208,8
2745.81233559199,217.122309136953,27.3530649134197,8
2560.1826361212,160.841036883875,51.4120881523921,8
2520.6982042171,340.468156966456,45.8722066769867,8
2696.49080959678,218.089694861489,30.655609316849,8
2661.76018468515,227.408734848062,32.6947819171428,8
2669.40322192728,196.469375825744,52.3037795301473,8
2695.36409034809,285.650163676441,35.6717306809626,8
2674.27057224224,335.32403313945,37.2124025390828,8
2684.34801698688,314.049664765303,15.7931394271943,8
2758.82027728175,196.184299512784,27.1191995921194,8
2710.19151383788,334.990939695702,60.1424848352729,8
2705.42646629281,279.901847386861,42.2256898926993,8
2764.15686727965,295.595926888186,28.7448715358233,8
2683.74823338349,238.814966161993,18.8996478452642,8
2706.53395575047,228.01566869105,30.7709540938798,8
2700.69944892271,223.146719615229,20.6754652661058,8
2719.30694354658,307.260571715101,80.1491131347754,8
2810.62435556448,227.124368345373,18.7158617421727,8
2681.10351337267,294.518426374514,16.7808449974944,8
2681.80072617981,264.976451371412,13.510004228815,8
2592.18097014953,371.94192166569,64.0743194884815,8
2674.22424478517,145.577299686144,15.2535160009698,8
2728.58207548,227.024779805828,16.9165501812033,8
2659.49854234378,188.742018270871,21.1800810929118,8
2742.81018673153,146.847099689958,62.3129149576739,8
2711.53733763823,198.778219609904,30.3028980949071,8
2704.83203099637,138.982502439578,27.5347895807415,8
2631.74930732826,317.80064521034,35.3028300910293,8
2896.42674341724,246.144704463355,45.0528039652874,8
2645.14278143106,316.427245871075,25.1719697604792,8
2675.73321526059,286.149500519343,25.5298757346486,8
2559.94991257365,251.049385649362,24.3304376184466,8
2709.9198419622,249.170713329039,30.1087150187013,8
2729.56843253819,215.778624083768,22.1993665672922,8
2670.35642712786,231.797736726477,15.032770905246,8
2724.11274097559,249.848205495328,24.8370971986731,8
2720.59908834231,269.674790146846,10.3329283529395,8
2642.81177553781,233.520776924114,33.4954532992684,8
2791.37079037209,302.364301835798,33.7215846271116,8
2569.97396646748,184.473095283484,33.2222485027085,8
2710.40244643907,214.417064658082,37.2783246165029,8
2706.04469922761,216.940761849893,28.8584378342582,8
2588.85734265765,221.112094786242,28.7497967692532,8
2741.39170478498,113.036464289631,30.0816716273385,8
2709.38499947285,309.843387469857,25.1515741475359,8
2654.08356149947,373.501323890495,36.4764780491501,8
2674.70908420162,320.002094484008,28.0553807840131,8
2685.8557371479,195.878052353702,28.0796149007962,8
2589.81018594315,264.936105328182,28.9304698304686,8
2692.41350345593,183.348734702798,31.1634913463556,8
2756.7544309068,247.708704220717,50.4063254454711,8
2681.59224860453,352.576818567171,52.2213295361459,8
2600.55767982341,268.568889882769,17.337938997836,8
2665.81987303173,231.877113672436,28.2932154559579,8
2669.94136183877,136.874791937475,32.724693059328,8
2699.0188527575,276.661498141252,60.216115206398,8
2580.05194084437,176.536407569995,35.6161229785415,8
2746.223304999,298.696184925699,18.3220815197654,8
2753.71510495525,214.790871981788,46.0044137979854,8
2791.33428975041,270.16104137376,14.1539987400273,8
2665.07027889279,220.981491897392,16.1249294538516,8
2711.9260350085,327.622891974794,36.8883325989472,8
2777.14259322231,261.39161154116,38.843810366222,8
2660.20831477862,220.873757345073,29.4872951322291,8
2605.63655075634,262.893667652097,43.3842731444251,8
2670.54414773059,288.068145544656,22.5941774789413,8
2704.85360500258,274.483989325442,30.8373596673267,8
2641.63531675832,184.765472059052,26.7297684481739,8
2681.80541202928,130.325670476076,28.9898039155655,8
2727.85991571132,152.720031341592,60.4219639754912,8
2581.01822594628,178.75562058151,17.7422560947561,8
2747.51486573951,209.708551573459,24.9278063405802,8
2643.78011344248,269.721430738819,13.9252729022387,8
485.365799257117,2897.93767416916,38.5659101179937,9
434.909619744035,2887.90633700891,25.2553422234967,9
341.626221081566,2973.68973325798,37.3977630263558,9
426.211994275544,2947.60226655253,24.6834817802524,9
293.785957179457,2849.28222944726,35.0491928421665,9
402.125490326722,2908.18023800963,16.2651978062887,9
407.506876752465,2913.81268621208,18.7073725039901,9
465.084839216268,2888.33985444985,32.8121383366688,9
433.806173765345,2897.16978895264,20.7128583154617,9
481.531633022818,2862.63672224643,41.5284804897379,9
505.896495662294,2822.09326688092,29.9987653563706,9
365.763733861441,2855.9066671796,19.7525721734294,9
485.499132876154,2800.19416924033,17.920505322483,9
493.811345746668,2861.86517313083,28.7560218348092,9
455.402970344564,2900.40886698369,18.6217241933395,9
347.26914147332,2872.10093647376,43.1856027959773,9
452.64936624896,2868.75139466176,18.9495918585853,9
397.463286502261,2935.70990672559,41.3084427365491,9
277.796967290235,2827.11597384785,14.0956741008695,9
352.791906414366,2915.2064243618,36.4067600761586,9
458.245799804944,2998.90335582489,24.0442462192929,9
325.285992265531,2880.74603249862,24.7971895317072,9
414.286963451954,2836.29017608402,39.1290557891246,9
520.513409107995,2832.32297660886,32.1938300670141,9
395.186861571706,2918.55747331537,50.8244321235806,9
533.274693797796,2855.03998619902,28.4142516825685,9
412.660522812362,2777.68587205214,26.1451158700684,9
398.650597718032,2827.99659191342,33.7717847793991,9
520.978704451301,2800.87323483395,62.2499006851404,9
406.452817120123,2881.99633423493,26.1564596408519,9
380.08723808966,2988.10564561446,13.1686592671335,9
344.387193934075,2940.21670578752,20.9247589795054,9
504.709308094311,2978.35313852139,31.777070184326,9
417.231495781968,2999.79090662719,28.1709262148208,9
391.602377111713,2916.33790214818,14.496830580728,9
508.202396690714,2919.34365393771,24.1587400993644,9
449.653735261867,2915.69405327507,37.7810224685062,9
396.452663862327,2858.29692164102,19.5846985996863,9
405.973703118379,2787.4188726861,30.2420985372094,9
472.458901741036,2885.7592746821,16.107458644973,9
474.195723671029,2866.55600066758,16.5499547406848,9
518.757548342997,2917.53283499571,24.4136060030651,9
502.683278787254,2983.97209838135,73.3355995494832,9
400.484808719857,2828.99761370883,30.7619349230644,9
401.847101490215,2960.43872626497,33.7245547442723,9
477.20315994262,2882.03705786784,23.7453227344016,9
428.170938136872,2917.527979254,34.128229088131,9
409.404640748722,2871.04033601777,15.7815515728303,9
492.909761846235,2850.51687732883,22.2308179360606,9
436.30994656646,2877.26092222585,31.9133447943261,9
347.934504829161,2794.82871250226,44.0580840320637,9
457.715238182008,2874.40729483712,31.3591720020538,9
469.021212917724,2905.10616936895,9.78797200569448,9
376.950678987541,2796.26076391389,22.2498093575691,9
283.04139353815,2890.44079305937,34.0054682909092,9
374.284678676081,2950.00544979717,13.0862171077395,9
508.580642447543,2972.94433873818,68.6331150145354,9
374.270810650608,2890.42906782738,19.3351656165377,9
534.448629754875,2880.8583443301,21.9638182113464,9
399.308451587117,2859.48574716542,34.1422684857426,9
429.961710527987,2914.43330904412,28.7666879503777,9
409.288051168544,2842.18248514422,32.1380324841179,9
448.858343316975,2935.42217783273,15.1988967097487,9
497.549438047015,2866.8618542104,17.5074423904032,9
377.913419888932,2963.92360636534,40.0608337846538,9
416.475851756353,2838.17536063279,26.0305357683087,9
421.291222568759,2919.6159595991,30.9072709311116,9
375.722022619101,2895.96020157185,42.9579546757649,9
391.692569853949,2942.14860275644,30.9748432073603,9
484.809771120192,2863.92126866014,60.4925837625514,9
394.98639187051,2902.68204724729,25.4140218798001,9
331.110682718783,2789.98905696894,20.2673775141857,9
514.505126333895,2753.1000139469,25.3504916561393,9
452.773056225504,2843.00317948895,17.1083487726005,9
486.810169005829,2769.99183448744,24.1544601605003,9
494.053336181964,2883.96815301371,26.1846340551536,9
441.894965346961,2851.84593915437,67.6147317282354,9
487.44630132035,2813.8517153893,35.619522610498,9
464.127135863235,2892.07274955238,16.7980806669386,9
476.860737623903,2828.78458209884,23.4714912187461,9
417.572996839188,2911.70118368794,22.0852641486287,9
459.030362427053,2738.94621873119,93.9059566761631,9
520.421673588179,2795.0397884899,27.2285068671925,9
422.2920097706,2779.7057996134,21.627831626373,9
448.836204188411,2923.34472561547,39.4490490924589,9
486.041493815427,2896.4870008523,27.5123267813163,9
533.322007134619,2812.71254045783,25.0698645334354,9
453.498522170773,2892.83995451369,24.9903423786683,9
605.558768960141,2897.78903883122,78.0093052100277,9
423.484478659314,2897.1825024241,23.0478392298338,9
357.744737641447,2792.27902458729,29.0150886474111,9
349.596404492326,2846.11186616198,46.2297105145217,9
525.867279776708,2928.69741609313,38.6900120425496,9
558.319161096891,2846.35262257462,15.9034775826929,9
451.954833720719,2807.10244379437,21.2259028248625,9
395.198860867268,2965.60653846559,37.9585399306186,9
404.017916367355,2882.68387179719,49.179799867689,9
428.89952051713,2857.18482486435,39.8257312621342,9
1732.39034455682,1389.42524175348,9.95188003195025,10
1676.20986944257,1296.10904958602,10.6019813897651,10
1742.61692581772,1279.51609408168,52.0664205411387,10
1649.85852026645,1352.33259158099,22.5857957205775,10
1707.49617924339,1182.87809634856,67.7492558610472,10
1786.46595272995,1311.61890967627,34.2995147217882,10
1677.81863933972,1398.68007906541,18.1991330130314,10
1734.34889423095,1308.61525577788,25.3076160551415,10
1641.52190868731,1339.84506737153,23.7068088341368,10
1621.69124506127,1309.24726498419,40.2617446874596,10
1708.7515590222,1190.94445078262,23.1414500646362,10
1608.68818218991,1419.76954242251,14.1410108726031,10
1638.39750101178,1363.44381156275,11.3394679763699,10
1657.68713947939,1297.524749848,8.89396551791061,10
1772.47251535949,1209.38573213763,19.0544914608179,10
1709.95471174653,1286.72496746884,17.3827467531963,10
1658.09954394678,1287.70970026012,20.9509149522234,10
1711.44478872765,1345.96765955008,41.0852276495605,10
1630.10264063033,1240.68396155445,57.9621222312904,10
1688.47809405057,1444.74620426166,34.7916643145235,10
1675.69585683582,1324.58793447169,38.0753149428399,10
1756.26711791528,1309.92689630745,29.8637938709079,10
1702.89763661125,1281.0087924546,31.5372967704732,10
1685.41058713763,1368.60955916727,17.3279042323956,10
1693.62243408023,1354.23062920834,24.6727492700996,10
1760.34838703436,1364.96282798596,24.960432141038,10
1699.42314346667,1263.50993362076,30.0351220999698,10
1749.20627293566,1279.54140697151,18.6207591256024,10
1645.08972589691,1455.98753121973,15.2091687953943,10
1751.28610027894,1373.79290731001,23.0059363833622,10
1761.0557444242,1276.86117227213,39.7337582825687,10
1780.08647315605,1212.78942520842,31.0304383161435,10
1753.18975362465,1349.9979491533,18.9177076181868,10
1583.2699315503,1320.10168756666,10.4855095261361,10
1690.33449064936,1261.42845128093,38.3053360081901,10
1687.48824822816,1343.47683951361,28.333147380948,10
1687.62655486431,1309.40780260778,37.4353307974808,10
1638.37185906933,1301.31367165087,39.8961519357559,10
1723.56419144693,1376.05621260386,32.8474827248358,10
1674.59322080255,1319.24730041901,19.3280947807795,10
1758.6649620546,1372.14710746261,34.4144383611748,10
1676.1055342305,1311.03414091556,21.7666349453946,10
1721.3435846642,1352.55129061644,34.559465868291,10
1719.78132108941,1271.82010045349,29.6414364885732,10
1571.25664272638,1296.31840636578,16.1555499771469,10
1698.08993339311,1305.67396739171,21.1281449040016,10
1685.69933864996,1247.8627055854,27.670604325271,10
1710.11362026544,1361.13192878748,40.0987863443893,10
1691.96756354963,1312.78692003959,26.8408402618317,10
1658.0413040776,1359.78055153197,38.928708201762,10
1818.0087535305,1348.04447699126,72.5833582016567,10
1847.61347737345,1250.23278417169,49.2575779914416,10
1661.65305334956,1332.91637635484,27.0404952127251,10
1697.96610554404,1341.70447718966,24.0257606840904,10
1684.16562407694,1307.21953202545,21.3524957603851,10
1687.28527774033,1255.72583087165,28.4240522996987,10
1718.92287110438,1346.67709738035,24.5815032815087,10
1718.38957264917,1276.52419818509,26.9495130595668,10
1554.95322457829,1320.53702695187,14.9610622706036,10
1745.76995526051,1331.77378003618,43.7053045147483,10
1575.85450042255,1353.40301914513,40.951472694063,10
1691.16826010223,1251.14746305017,32.6780677532926,10
1716.42071899927,1294.16266630145,5.28639040119305,10
1682.82910308302,1397.22843532242,17.3357456010014,10
1714.92316523138,1362.7974176861,12.6579807059484,10
1684.78415551129,1308.77523465751,20.5494147027217,10
1667.09219106587,1359.18500448747,27.2631261323519,10
1707.05605916326,1340.94116658666,47.9709183050129,10
1614.1047903077,1343.79920487591,25.150142199784,10
1601.38096733174,1381.54868253766,48.4648514360419,10
1754.42667093071,1344.05569447227,12.604312941727,10
1646.1314449893,1410.70745843518,24.6394603205661,10
1697.86846831296,1284.97134226832,20.968035164958,10
1682.06648055549,1291.15385863276,48.0757011473229,10
1744.36566446283,1314.76145919461,4.19036972979227,10
1598.64980512531,1355.77389962088,25.3817364714338,10
1726.81806438845,1174.60101647746,9.27479798788798,10
1682.6309907228,1339.44684872976,29.993288056435,10
1679.04850883055,1340.03252022615,23.7479281576207,10
1721.69859024566,1350.64716268072,30.8576146506841,10
1600.25132503812,1355.61161788583,27.1153746657115,10
1828.21821488913,1341.17226981774,53.0512790761459,10
1562.54632596612,1396.12818462263,25.3698440941952,10
1760.94523196153,1279.20867827439,10.6711904898137,10
1655.67784947012,1270.44645709717,36.3448516973358,10
1660.73704956575,1284.37967175953,33.8922741361896,10
1600.84651486533,1457.54637485373,32.4951963335431,10
1780.21059453051,1463.01731889718,44.9761424877713,10
1691.07326516054,1409.49648282675,21.6090927879519,10
1621.76381626243,1325.45894112082,15.1284706142521,10
1718.57814937222,1355.4180246246,34.5832239689427,10
1678.95040487534,1368.7660652246,45.7252791668291,10
1716.90131348451,1262.86671065872,30.4113915034306,10
1820.52363500137,1338.45153875155,19.3479606166394,10
1733.62987839081,1267.51769728746,24.7445133134845,10
1792.32844903371,1376.98244985522,23.9424064565477,10
1692.1849551195,1242.01995043697,38.7428112340798,10
1646.19821548177,1232.07842923637,26.5275931723995,10
1737.65516656594,1259.52546819546,42.5728644830885,10
1643.5679045033,1389.90914559816,35.5409636870026,10
490.990717895329,1450.01307316124,42.8367705060196,999
524.53717100434,2407.57297840901,26.9315619053664,1000
704.174476442858,1099.48706673458,45.0557505989233,1001
1719.42179929465,1137.58762646466,42.6578105516407,1002
2982.21009573899,436.766654485837,11.9111722711272,1003
429.545969702303,1334.82063235715,43.2359873911902,1004
1139.76576388814,1717.49915066175,15.3065974125183,1005
2215.84066352807,1410.43505072594,18.1749747723687,1006
259.89497685805,808.649556012824,40.2577014648858,1007
138.33896513097,2172.23658040166,16.5249176535652,1008
623.579874169081,1387.01263885014,15.2469209989623,1009
854.755957843736,2440.46582537703,47.0906434411698,1010
1636.84784132056,2403.76656828448,29.5283805242479,1011
2124.31668257341,932.736454764381,22.159273311929,1012
2159.81477312744,1224.05878035352,36.8594820316634,1013
1927.31982911937,1449.92357748561,35.4972517674341,1014
2471.08283475973,1563.53547633626,18.2292118994956,1015
123.04217624478,1036.09899803996,23.0828857296379,1016
2429.66776667163,2222.09845413454,22.1404376460955,1017
1769.81699606404,677.451578434557,18.8684067131453,1018
1059.48841315694,1330.01834945753,44.7953746822493,1019
2624.76437282749,1579.31986567564,40.4653592435818,1020
2858.40149782598,2834.06628970988,43.0489933873741,1021
1077.51097390428,4.81078075245023,35.1691490601258,1022
904.134709853679,2151.16739831865,23.4008126165194,1023
2041.13945108838,2039.69037299976,29.8114602794093,1024
1358.22787508368,304.293158696964,27.3093833673668,1025
1259.64880920947,1469.27465731278,22.5344125361026,1026
808.701708214357,329.830939415842,23.3004539292344,1027
1906.54841135256,2995.13234524056,27.9702092411434,1028
2913.44056231901,647.322840057313,41.4077231709096,1029
375.270064221695,916.13558633253,30.2845638026511,1030
1068.87025223114,895.509044872597,10.4041236521532,1031
1111.47294938564,349.886680953205,24.9951824625392,1032
756.64056208916,950.763715663925,33.1042031427788,1033
525.510746520013,152.866843622178,22.5121225395657,1034
139.864443568513,2159.14540551603,35.9207782598342,1035
882.686280179769,1964.06686445698,19.004568612734,1036
1319.89504164085,2126.7839516513,10.3174948171615,1037
405.601461650804,445.481703383848,48.1966223698387,1038
717.58091985248,2546.58270673826,31.7789312665359,1039
524.118864443153,2292.35339909792,26.5185596989328,1040
993.028569733724,2206.48307469673,37.2097771661825,1041
918.411488877609,593.199416063726,20.7865801208709,1042
1551.06721236371,2424.71421556547,19.416693936112,1043
2304.38282852992,1400.49226116389,19.1901631113682,1044
2913.92318322323,247.853385983035,33.9223385284826,1045
707.862750627101,1624.78380161338,31.0457561468001,1046
477.77918796055,2112.51467023976,13.216121611101,1047
577.180833555758,2161.84043465182,12.3112449212535,1048
985.516903689131,2200.31663635746,15.3212433999625,1049
234.977445797995,1140.10093105026,26.6639574320684,1050
1613.48275956698,2872.3222638946,16.1686126461245,1051
2454.99829854816,526.641021016985,26.9129614933898,1052
1339.969109511,2731.60356399603,27.6927476711901,1053
1950.07182564586,841.502744005993,19.258405355111,1054
1160.05985601805,1359.73910079338,26.1829013315101,1055
2901.67305059731,1194.21334331855,31.4496670069243,1056
1778.51408603601,1708.25727819465,48.1794629436397,1057
48.3872923068702,785.241593141109,36.5322483347918,1058
1426.22378817759,74.1896114777774,30.4027590465141,1059
2403.24089024216,2136.79050165229,22.2659188830339,1060
2669.58703659475,525.81785665825,45.6974215092473,1061
780.465991934761,1182.72144952789,28.826151545518,1062
1899.8718385119,239.71616383642,26.5376382926346,1063
1273.09046220034,1014.55705286935,20.8955793040827,1064
1391.71717269346,171.838267939165,30.5419013451393,1065
998.861735220999,1299.60182402283,24.6171780215574,1066
1901.68414497748,2960.90727159753,22.8345869805309,1067
197.675427887589,2252.37598316744,21.6747610335056,1068
2005.21075353026,1996.17136199959,23.6059638663595,1069
1810.65586069599,245.545919286087,20.8546198343425,1070
2010.37459052168,70.2707120217383,17.0783245948652,1071
1346.69139445759,1258.33007181063,71.1744222492479,1072
2804.83729764819,219.789461698383,38.6339194239339,1073
2910.55534151383,2581.63359970786,22.6763526928845,1074
2659.64337880723,59.5439462922513,42.5049263803609,1075
2979.53083226457,21.3554569054395,42.4127781983758,1076
2743.72926866636,1117.45832883753,38.564377293541,1077
2914.98418338597,1855.0254937727,24.3138753697391,1078
2669.57989102229,1344.03219167143,59.536664131568,1079
1967.41494024172,2831.61237509921,44.8171800385565,1080
755.44202607125,326.967204920948,10.6732996456485,1081
430.841933470219,2501.86851108447,8.92724483239836,1082
725.770654622465,2729.22906652093,26.4458504935024,1083
1227.48082084581,1582.23624201491,23.6855789526355,1084
2427.6425417047,2407.03580039553,87.1985535566494,1085
1063.94008314237,2841.44712472335,25.0809535715974,1086
455.006615258753,1103.07032894343,40.5925921837173,1087
1969.19586346485,271.65128197521,33.5093880357033,1088
515.565823763609,2537.57369401865,33.3371007782226,1089
2827.60942261666,2246.03213835508,52.9397647251382,1090
2356.55603581108,2108.12242305838,18.1853556994351,1091
1274.80615256354,368.428881978616,33.3888681313633,1092
50.9618441574276,614.328231895342,17.3995945580069,1093
625.322117703035,2495.98079756834,50.8764302200333,1094
164.296362083405,2310.77230232768,29.7855964134021,1095
2002.84307193942,1087.04626467079,17.1218109937318,1096
546.363236848265,2733.77835215069,21.1317311677376,1097
