0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300
195	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
200	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
205	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
210	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
215	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
220	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
225	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
230	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
235	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41	-32670.41	-32670.41
240	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41	-32670.41
245	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32670.41
250	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
255	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
260	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
265	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
270	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
275	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
280	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
285	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
290	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
295	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
300	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
305	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
310	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
315	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
320	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
325	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
330	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
335	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
340	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
345	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
350	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
355	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
360	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
365	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
370	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
375	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
380	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
