x,y,sd,clusterID
1909.82186809588,216.8973723664,26.7229368543395,6
1861.94136989966,277.819801730725,13.0725705877932,6
1963.12543627662,349.965826389753,26.8788633348018,6
1987.90463087849,258.788698167321,13.4710603626555,6
1969.57574311362,255.52212077814,23.6118383355031,6
2048.70637879365,231.409463760044,34.9427023886711,6
1976.03059343812,96.3497871347178,55.6463561257456,6
1930.24565047191,224.670720359357,40.2127524982742,6
1981.76964866307,166.732590198747,26.7878196445376,6
1948.04006575179,88.1245961357019,41.7196393584147,6
1860.03079183302,215.681971609957,25.3713739862764,6
1977.76701937794,310.189104511455,52.3291293357172,6
1933.66924198612,227.37351266178,30.0247372658633,6
1990.13128993495,188.562529935562,17.8672639458568,6
2054.99182401672,281.370446064933,28.3203317078559,6
1958.2487612617,181.177366023109,20.4254198943776,6
1976.30451474056,176.700396693297,22.7912961188273,6
1935.16515223319,72.730723484776,46.3738644643962,6
1950.58658794554,196.165061980547,43.3940416881212,6
2041.39179574936,291.826820415532,39.3118735884212,6
1982.01575571476,193.023962376292,23.9260409715909,6
1904.98619557361,218.113776742152,39.8051587573521,6
1950.41123602278,179.639681206057,29.0626379774219,6
1957.49873048477,218.65823864736,12.6070786498448,6
1879.11060087434,243.20353100397,12.8818354424281,6
1871.19981704239,282.872934881766,31.2228468661399,6
1880.91757666365,112.526819007617,23.9910374463277,6
2102.92011872945,215.15300528331,19.0943704890042,6
1957.79467707376,190.236178366594,62.7031159291078,6
1884.79239054239,157.01071893886,23.8920861020095,6
1939.05210732289,212.016780602419,22.5713264291686,6
1901.32168663217,194.723576498339,18.4926349788878,6
1945.23633393268,165.392530040551,28.1451094036101,6
2076.48825750749,170.561359224833,30.0816631522852,6
1968.15833325674,235.869288287739,27.8076728832777,6
1851.15888785368,215.535366931431,34.9602502524316,6
1892.68746548321,152.805580063771,30.3969302702034,6
1906.19562981534,231.497637657642,22.2222464052756,6
1965.45938893655,149.770449422099,40.421431952133,6
2018.67607543641,219.925756046129,31.2441306816637,6
2044.57075679807,249.576805067133,16.3241280883175,6
1975.53360895482,244.324976948173,26.1821015455946,6
1998.87514632638,209.425619447721,12.3167398119637,6
1874.40307832395,2083.08717999354,29.01772521377,7
1880.35718505119,2080.35671598562,46.6879945852224,7
1895.70810214826,2148.75382925472,24.7714002524611,7
1909.00709451857,2127.70766925401,45.1215306890313,7
2021.03417661228,2015.4349813979,36.2293539411657,7
2031.15724026784,2146.24010265875,11.1005704675432,7
1962.59990755996,2187.75233383314,34.8449026508477,7
1958.92883685837,2135.34429764231,23.9773130929741,7
1990.39335695653,2240.94315674558,49.1338075962307,7
1930.05552798342,2226.98245386375,14.2468393366426,7
2039.10216269262,1996.04930577291,51.8008271726631,7
2031.6213696702,2200.90024185563,27.6122833991165,7
2050.06035633476,2225.83215349809,11.5639492605448,7
1951.35258337001,2022.00190589691,27.2996482176068,7
1992.33993030339,2160.813836217,36.7777390539995,7
1992.56885666046,2205.06857026443,13.455741780672,7
1952.25073927235,2221.88040786763,34.4667209119035,7
1928.30788090563,2195.25293004145,38.2841537153736,7
1998.45617956826,2162.29281822858,18.2934654912783,7
1879.48608329989,2222.18269109497,36.4226087964036,7
1916.69354703663,2173.16023992045,44.3748874273126,7
1959.96746967346,2209.38989217615,22.1136509272938,7
1931.0875764954,2157.77751168608,24.1615498416077,7
2043.48516852707,2231.63718069322,17.4176773042286,7
1915.53082637407,2216.12646158107,36.6652080401086,7
2018.87640903544,2191.88630172117,27.6679055939047,7
2114.92710673714,2129.84149676744,47.823963417814,7
1910.34582083626,2236.23257199238,47.188764072618,7
1945.04280202082,2129.58328395491,35.468887602845,7
1988.23534064024,2235.52506592972,11.6816340593952,7
1988.14044999686,2026.82866817388,39.7809933078335,7
1878.65860677155,2105.90924831131,7.67207986642196,7
1844.86803617567,2289.56853465552,23.1588905765397,7
1971.72545603217,2179.36112440753,22.1570062741944,7
1967.38901095151,2159.59068299719,33.1731037610884,7
2113.97441008573,2226.69481866144,37.3450856170058,7
1875.68726976323,2157.74000091602,17.46277095298,7
2009.18515655426,2235.00072405297,47.2524853734002,7
1814.99731452903,2231.97973525183,35.5891119090705,7
1854.77799995728,2182.48135957584,36.0304916629747,7
2006.47359779889,2218.85193087149,33.8111139990972,7
2019.72868346518,2163.75116761226,39.5177491616424,7
1968.9861435977,2148.98898105169,23.5378546085675,7
1913.3674353842,2189.47258841247,62.2573041762216,7
1953.28257954383,2110.97529691596,20.8936285287838,7
1894.55799950122,2238.6779914997,32.3905140247742,7
1910.36672705597,2170.94864003218,18.036946051343,7
2013.19712271609,2119.78590731258,22.705366405052,7
1946.78455273582,2096.33036009245,14.2379567347973,7
1912.77096513958,2281.52891061775,44.1040073340202,7
1976.01396348802,2306.3802532521,71.6853697081589,7
1906.05116175214,2045.39476224253,12.3298713237183,7
2030.01389834277,2128.65294364684,51.0209115177938,7
1915.27846002596,2111.6328620902,33.5836275927234,7
1918.04731197226,2125.93313433384,30.7682649936034,7
1956.89409685931,2258.59382105328,41.999884137373,7
1858.31652653457,2142.7526509408,21.8228759660343,7
1952.91413920027,2170.47672054192,24.0247535335023,7
1862.82102058314,2173.28043729585,14.0774991372702,7
2024.75552474414,2231.65196883333,35.9769687412398,7
1906.89738502688,2134.33476418395,43.0019294772196,7
1931.79711442717,2194.18354508459,40.1249773477232,7
2061.20141650641,2216.42303440606,65.0238622612251,7
1894.90069605334,2188.25797861608,34.6390163141317,7
2020.38643036084,2241.92989705529,44.3126644723859,7
1951.51961957742,2092.95535111312,12.2251256901113,7
1953.5210325508,2192.65952646197,23.026511918494,7
1984.10543005959,2073.62084434497,41.4252470499659,7
1889.57853673202,2182.27351305218,23.4255925543103,7
1960.26688004347,2156.46689644068,35.9180285350206,7
1940.6540786757,2060.1669597958,18.9093476183188,7
1944.54733603265,2181.50581630154,27.3184331485516,7
1938.92643280615,2217.73513394547,30.1657597252931,7
2046.59467169578,2167.20202469942,43.0644228244083,7
1943.81183098122,2214.99286388016,30.0959437612991,7
2079.87393268546,2346.41724168854,45.2033525605586,7
1998.55421536493,2127.76907371625,19.682165764119,7
2015.97886951011,2215.00247090002,54.8908803571095,7
1899.6677149653,2204.52474514899,14.2863390490375,7
1899.93725337041,2153.00328449528,37.6801568212302,7
1977.67543984,2172.16487616636,10.0403523315807,7
1900.49956915011,2137.78064694124,7.84925766735654,7
1954.28305454646,2188.51717161342,24.2206502102679,7
1859.30799545217,2206.13253516067,28.9825933723742,7
1915.94073761954,2117.64203361597,27.1504430852984,7
2006.22836528267,2189.9175010369,45.1107451644642,7
1886.87812334139,2113.42576898406,11.8373860397853,7
1929.3034920236,2191.04240931025,14.6123072360311,7
1948.20431836682,2224.48592428312,18.2614310353276,7
1951.9959449561,2193.2052417175,33.0228971093184,7
1869.13397667167,2182.72074355502,29.5206517941245,7
2023.02291632738,2102.75363006471,34.7231083426327,7
1994.50477699004,2160.18586744032,13.6433624657287,7
2033.22951005743,2058.34503219056,52.9672447171626,7
1811.96199333424,2327.30789783517,48.9477807665405,7
1975.55893981758,2122.87378052588,48.2056445222284,7
2118.78452960993,2216.35753833286,38.5126073954551,7
1996.55566510154,2111.94399695543,27.6370624359529,7
2021.71116509451,2207.29167888612,39.6700320630495,7
1897.36076532097,2254.32259187688,73.4100233493366,7
1964.81437668032,2685.85798321562,31.0525202505161,8
1964.16806921345,2614.59437048051,30.0702129271911,8
2162.49849855457,2614.58484840549,32.3000125526625,8
2044.6811673954,2639.79056867456,49.0361269018074,8
2023.17433039046,2618.77537701779,28.594163459678,8
2001.49572053283,2647.17623205894,14.8475720533912,8
1937.64533257126,2568.9494960772,10.6097369541918,8
1963.6195539044,2561.37033563825,77.6404492302234,8
2024.34321183132,2592.30394764443,41.7799831847701,8
2047.23649170891,2638.44123765557,43.2457931900966,8
2064.6852560148,2690.27576686148,26.1209745270559,8
2112.73570554174,2659.40797121458,17.3540316430714,8
1996.88077877571,2518.35027002387,32.9749705038799,8
2078.72562574655,2689.05734922951,49.3917425622625,8
1952.39332160424,2745.86634814863,24.0610246011043,8
1990.30101527982,2583.06416207501,33.1851489483859,8
2053.58942002402,2680.58253040138,34.7688705459723,8
2043.11459169992,2652.76439493175,37.0426772596888,8
2020.10983992442,2626.26273602252,22.7879854132768,8
1937.17097836124,2676.16156615173,43.795888850663,8
1942.93502585256,2712.67669076381,39.6771315213395,8
1941.85058539841,2626.09826302504,13.1165344489894,8
2096.32063699013,2572.91476785152,29.1707480524013,8
1995.86014544754,2670.52724106667,31.1236232598789,8
2015.30434832527,2662.15328946443,25.259379881865,8
2022.53851687231,2637.81666631034,19.4640248025812,8
2047.24094058558,2686.52496514752,25.9349566507973,8
1898.66984764485,2708.23276647252,31.4778213531323,8
2001.81472750304,2588.46360803028,27.0924811675587,8
1943.06441008986,2589.52588961704,36.4434645726795,8
2034.53784683297,2616.49340910774,23.0153916095701,8
1990.43346534095,2638.60262406723,40.0919341655392,8
1897.09320386582,2662.58284445262,26.1708160609811,8
2041.40344204829,2692.66217768653,30.8059180795421,8
1953.7248646967,2666.84834622119,32.1844712720901,8
2028.73935945527,2728.11063595869,27.0858690681692,8
1994.6541242016,2673.31470539746,19.5381022022285,8
1945.62904040051,2629.5019610996,24.7642771137745,8
1995.03595483013,2627.96509602052,36.7514344393965,8
1902.77078714525,2618.37032255303,24.9330317780321,8
2039.41875661646,2616.02504744398,8.95098200888946,8
1980.62608077432,2606.67611717244,15.7238990225094,8
1972.85578335602,2636.711335535,31.6585920372496,8
2023.87896202769,2655.9619606395,16.426229236237,8
1871.7696675611,2634.81952839357,29.1662962531314,8
1982.42369227753,2665.68515541369,29.9696244962317,8
2015.14383657961,2615.41463304936,29.8765279081666,8
2023.20266304778,2613.45936052854,42.2577162595607,8
2008.03487902037,2640.88993941157,14.2002581614705,8
2008.62336770995,2660.36945696027,24.191018474994,8
2018.77723328944,2590.63787342962,33.3729862335978,8
2053.7037545311,2761.3520534464,54.2755918671865,8
1957.27443865144,2562.37024916419,65.2238984500562,8
1962.42532196376,2575.80750623761,57.7177505390083,8
2035.42956758799,2600.11053450103,13.8153258228903,8
2016.00607488008,2589.14593856296,52.0966577127186,8
1962.46097695852,2712.37041354177,41.7147228011813,8
2023.12696712954,2641.96891433221,36.4405765200138,8
2046.41846848259,2662.41968333105,25.1833386657898,8
2051.76692852548,2568.16940275258,33.0906800756609,8
2043.58823372768,2678.49042835898,20.2379469472938,8
1964.47453530964,2738.58197005282,29.5562792013837,8
2026.21400303899,2640.35110904828,59.1994215422187,8
2097.54110871413,2757.35880671131,25.4746481388451,8
1985.95414252971,2646.18568246243,23.0815593548436,8
1937.01399440061,2686.77440205176,9.31357247407322,8
1953.23510177334,2705.55298647954,25.9077118459883,8
2024.55983844877,2622.21837767747,35.0002815290983,8
2018.77512599334,2687.14229684564,32.6990360268878,8
1826.5149721698,2676.87584305298,57.6398744519206,8
1956.6702371032,2641.53622332228,23.2866528919962,8
2101.45259222389,2764.31530888998,37.4825154069167,8
1971.23355390447,2589.36536787695,34.8074130050135,8
1942.93667219635,2671.80502684348,46.3244180851249,8
2053.11707382522,2572.79883546229,32.5635898856782,8
2003.04128419557,2711.55834984525,34.5768733743862,8
2004.93316234385,2612.34635159144,34.7491353888824,8
1998.85785738122,2674.5491572821,18.8708910091442,8
2039.08257073642,2690.57845817559,20.9260454734661,8
1966.05470094409,2688.55627880861,40.5140068005975,8
2080.49350630144,2654.65915926877,18.3595579977126,8
1939.96501776425,2757.53818476311,29.2721034712335,8
2032.4512057364,2673.11569861721,23.7857872907027,8
1948.81421649539,2697.50471960135,35.8423329979638,8
1993.62997599591,2648.38061888284,35.1141230240498,8
2181.33746362156,2551.76727570442,51.5299281338732,8
2032.32922439789,2630.69337344714,20.5229344486678,8
1988.36394534845,2652.44962118903,43.4403748403655,8
2016.26137257508,2571.24874144845,24.9386391180589,8
2012.08376363732,2688.40280569445,28.5596717095571,8
2013.45718814921,2697.14201087151,31.1012358726761,8
2084.98743345444,2676.98471401784,46.2528606649237,8
2073.49933866396,2727.87261947221,25.7080407195003,8
2145.74417832445,2699.71454269969,73.5434894015561,8
2097.90770811693,2659.46632481003,37.3989911430013,8
2038.25573758107,2638.9718418637,43.3610931914655,8
1953.82015271947,2583.32238933194,25.9652364720726,8
1943.18583698308,2669.46771596937,42.9063040795603,8
2058.277184296,2646.92613742465,33.6510123822774,8
1931.58322673867,2518.63563589558,34.7720333443696,8
551.458016939123,149.338162685282,42.2847317097055,9
647.335295004573,79.7028718433046,33.6074198736933,9
627.568842230265,26.4087349486891,21.3699698716399,9
516.653281253245,126.766834797366,35.0382161209549,9
604.446903081371,2.24228920608708,20.5308444299642,9
669.449789046407,21.5885169091281,35.1841287842624,9
543.465024622759,34.1181287219242,30.8907037149888,9
585.963705264744,43.4383711910345,37.5049593042364,9
607.886014725979,16.1977523009624,8.02249074034441,9
555.708523230421,107.175549277702,18.4733384457531,9
522.411160008543,189.126038802791,46.5705726387863,9
579.411315650356,86.7501817878872,17.6983972017968,9
492.281578898411,6.1981977864701,34.0071513121147,9
543.700747733262,1.48640070754027,6.33362339603194,9
480.934598955758,44.1266961864476,25.796916545678,9
609.182108508146,13.7106646131662,38.4160773407446,9
621.456341361705,41.3769487943857,39.6069132327154,9
582.477383603207,32.5866504927722,32.3339225264904,9
585.456368861334,47.1600600042467,38.6015407844009,9
611.629023514039,105.647730925113,26.2772709853262,9
573.168055250607,98.1607515210528,16.4311797054407,9
662.376941195473,62.2933253033249,16.5736906816493,9
576.254304194861,15.6691220619522,25.251999426257,9
642.725268065128,115.031373868415,39.4291268729277,9
487.565664425782,64.1562564797803,44.5611827575143,9
500.570395912381,7.36338886871796,21.8510660787549,9
582.023184532544,58.4875605763568,24.9651591145496,9
616.570117502079,109.004241996953,38.8151234439094,9
618.093704335122,26.1275117118787,15.6590007681123,9
492.332744430431,121.867347100999,50.1902391001932,9
637.169684864619,116.917391514711,68.849448107908,9
577.23617400773,4.91216555168795,18.9480480915291,9
577.320769367978,2.60707888351515,30.4544651682566,9
588.373218393979,16.8000778612695,37.2383100631119,9
391.875084472426,116.002783212525,46.6366148122618,9
513.145605052717,37.3258558665739,39.1391638992579,9
461.273597573077,89.7362715129858,13.7529936905805,9
553.353421709989,70.1601838997815,26.045925635571,9
545.198391967611,124.036742385757,19.658185483878,9
576.031170378302,94.2089423610404,53.436647742792,9
576.582805005167,59.1120159955526,24.0962424574593,9
514.132840119203,42.9255900881745,16.180755665744,9
524.375641324867,113.568963258672,19.0734556940836,9
676.098426144927,21.0430653105986,32.678334985457,9
506.022828957271,6.01978218212906,20.47937335521,9
620.953512599827,72.2620382574172,35.7561405373953,9
581.837159585217,47.3209777885027,25.6314255599083,9
520.005862486275,45.9385465672519,30.4291571889421,9
601.176355705128,62.8530453480327,29.1308975276425,9
625.281641688358,40.1764790224966,22.6769762960696,9
530.856649179938,36.4539496658907,18.5317119190666,9
564.05679988484,104.1402400248,20.2177069174741,9
626.015318003353,122.668877963508,36.7622753406774,9
563.114175453961,38.9438188077487,17.6907381295594,9
453.51426831248,238.426979698918,80.7544896524454,9
582.714479575686,49.365570018012,31.5082785185247,9
483.343899664401,6.76899236532476,35.5713707414889,9
668.018932517698,47.5920822401104,20.2678943944371,9
552.673412549144,24.8584798464845,43.4747641178812,9
567.255483546925,90.6820509714077,11.8634119262511,9
566.885473527694,85.1337941772237,24.9522161262619,9
460.631044321251,52.1688355468503,40.5238301552287,9
588.834538325958,71.2229331171259,35.1617741907123,9
656.397150684055,78.1339443508457,40.9720720069713,9
583.711102580986,23.1000089526402,16.8546512034408,9
615.660064042112,7.87303925591306,32.1415495735142,9
517.686269202652,33.1645128421963,19.0240009085192,9
516.194543428414,33.6806303196454,22.1603529067358,9
521.231394949319,76.1421600305488,62.5333159882718,9
656.431907048732,68.2393327716092,8.9509821256401,9
533.186857383594,72.0010702842083,22.1179532754195,9
566.841167289906,14.6422482374184,30.7421296532291,9
2765.00731483266,1404.87686208594,44.7431951436767,10
2801.21942741473,1504.67843522527,34.019156899813,10
2750.55848236126,1463.84724160231,33.731632276115,10
2767.96625613667,1536.33326839992,28.6319094627892,10
2713.91427597788,1471.47219113631,24.2483785201517,10
2735.94036742822,1465.59592652307,27.140097523936,10
2785.71181429424,1485.75660624582,22.1671379789068,10
2822.98603335167,1468.29075743389,13.9063318681214,10
2836.73691488752,1492.03725322168,40.1127253505276,10
2812.13279552138,1492.14587078828,50.564434754552,10
2861.03753720573,1456.54737176026,51.5463601942397,10
2722.41544317688,1450.52740424205,35.9608613115023,10
2761.77109114443,1393.57761523019,36.5635284746523,10
2660.29474774108,1502.10839503338,33.4002796852878,10
2778.60457491339,1477.87659844623,33.1539537790304,10
2772.58504191312,1491.82701737833,15.2389961254219,10
2670.83041923758,1498.33102534022,14.095840264064,10
2650.58447387826,1437.73755902957,33.1618096645146,10
2663.40417172284,1464.88487276214,26.062734743099,10
2838.54879891054,1418.3251231038,17.1140444790088,10
2680.91778191506,1451.23112277919,18.6924381684078,10
2817.24007406311,1498.2810067201,27.5866687823391,10
2761.82810808644,1548.89924918928,34.4145126189908,10
2769.01117025508,1429.54817542849,15.3938606018591,10
2830.45271531622,1467.10028772838,22.0945943966525,10
2776.27565267848,1555.43159212423,18.7688690182387,10
2691.47968534116,1429.64092750316,30.8424711049554,10
2699.57314932331,1381.76769870098,26.6525753599659,10
2793.46497459045,1459.08111238125,48.7523952227323,10
2744.50297182164,1551.2942576854,29.7521499565503,10
2800.56976939853,1483.83983133688,43.2852939783649,10
2719.72113302701,1482.20108098267,22.2389255888175,10
2759.68423433619,1505.51097331474,24.6347338565607,10
2816.19189508223,1516.35706271395,25.1810312938911,10
2770.89646413614,1468.92072025672,15.3493159380952,10
2760.85701987372,1602.36690280999,47.7031343607079,10
2791.89170487709,1522.03104503374,10.6402154382167,10
2778.30961328579,1408.88579070879,34.4842302532947,10
2698.25822326535,1475.12852827867,29.8046292468859,10
2872.50687243304,1382.28088767456,22.6275796882332,10
2773.7243335265,1537.16891623009,35.2862178698246,10
2680.82057208082,1493.64230820101,16.8471366615386,10
2768.58441622502,1396.82975925097,20.4496967642026,10
2786.5695574415,1545.45775913412,32.1090366018908,10
2753.91743027183,1537.82769829065,25.9008278677348,10
2805.30610484492,1480.34607549478,51.0863632960545,10
2863.6084085624,1515.8009190039,20.7769051374251,10
2681.03739227736,1595.21388898521,53.8367296582883,10
2715.54171315932,1528.71664753271,13.274395596475,10
2685.75597277025,1568.37563643365,21.0003170289856,10
2854.17539737491,1460.75321931453,40.1513869324479,10
2826.62211857361,1424.88471353563,18.6094684287004,10
2866.74769452513,1472.65175991412,17.0180851335643,10
2763.99019243479,1456.31819571745,16.1436128933334,10
2813.44603203972,1509.484614327,46.6529236476895,10
2778.62269278988,1513.61497462561,21.2634242108036,10
2736.91996006694,1417.29249715884,36.1055367328687,10
2850.04503564816,1499.70683493723,27.7994785430398,10
2756.2227342991,1508.0097726859,30.7581615551324,10
2853.31879393458,1398.05140646192,22.2758470675856,10
2762.24511924157,1428.15026787507,37.2588083490983,10
2772.14733805822,1591.58932081344,25.0077220358988,10
2739.61568977666,1432.44127009591,28.8623209389842,10
2811.61480562406,1410.50250633588,63.9845614306526,10
2728.22122842493,1466.03966306018,10.40893846397,10
2861.82844498994,1506.64792279829,15.3435122873006,10
2774.28095762774,1366.24686390244,35.2222040937258,10
2752.97338522929,1547.48330602187,13.1443347559796,10
2740.18437867213,1545.90482639171,18.4530412507983,10
2798.18030182299,1610.50460662469,16.3008969128565,10
2735.68020358834,1479.54286468908,24.3868260961089,10
2749.07855673798,1517.33683655731,42.2450716450431,10
2690.85518306032,1503.95225684166,29.4298693030594,10
2720.22225312342,1585.34836962219,42.7108066732529,10
2741.59591794913,1518.66910170532,31.180604797363,10
2732.18010233767,1478.55177214289,29.8790449706017,10
2811.9510162913,1569.45901506571,15.2838970114616,10
2905.77910365794,1511.17623786882,54.1148006896548,10
2685.2915391036,1469.06632374665,37.8373447815297,10
2774.68807076896,1375.68700390084,26.9713801791089,10
2719.05235470509,1496.17816111132,22.2022824093422,10
2709.95371026595,1341.3031223637,19.6937106933286,10
2679.20344172259,1548.69109052243,41.7725827537484,10
2789.76372767824,1537.51380693776,16.7463529489595,10
2684.59056859174,1503.19164868737,48.2872249546174,10
2805.6670565449,1433.12006768252,11.8741125200341,10
2773.44536437629,1463.92485041769,40.0654004674706,10
2793.6033185326,1400.46479694828,8.7122618407508,10
2666.21171655119,1450.48712054142,30.215080215662,10
2689.4125512007,1422.48707101968,43.2550589699815,10
2812.25916053296,1382.87750844742,29.4642092535696,10
2768.77983304472,1433.54754170511,12.6087478412257,10
2809.68741136397,1477.58649619658,16.8049876651653,10
2852.47974755931,1530.29802911712,35.6807306086586,10
2872.97585191712,1400.43584116628,42.781410469348,10
2696.91146465105,1489.05724201765,32.5905649335306,10
2754.05994730505,1618.74310546037,40.7209697006624,10
2797.33043512904,1548.71659252368,56.4659303784818,10
2895.13950561411,1492.10970612218,20.7434756258673,10
2810.94367136044,1471.67824853028,13.4028801673885,10
966.400055447593,2677.1237233188,41.8816436826959,973
2014.94133216329,2703.13971606083,48.8497614731485,974
608.077142620459,209.959748899564,31.2349146151017,975
929.423240711913,2654.99870572239,22.2634549742273,976
477.701714029536,2120.89500389993,28.2343530903168,977
897.051134845242,446.552555076778,18.2695740681113,978
2119.7113590315,692.79329222627,22.0530437853169,979
964.362177997828,504.537525353953,25.0280200719396,980
1752.58346088231,1270.52622078918,19.7127409530932,981
118.534404085949,2975.81383679062,22.9695209765346,982
2520.7983024884,424.567022128031,31.6097560943981,983
2348.15749316476,1638.12269945629,30.5310334661117,984
34.3608618713915,847.857491578907,31.4465961600669,985
1177.38916631788,917.499439325184,56.5026359402323,986
999.417013954371,543.312439229339,16.2056983437604,987
2288.84531767108,1596.52399714105,23.8274677466019,988
753.377643646672,1136.07174740173,34.5142426205441,989
339.258599560708,451.702341903001,36.1863320570451,990
2099.16822519153,1646.5550637804,48.305644266088,991
14.7166438400745,1355.56091973558,33.3790140055541,992
2460.27612732723,2557.10950959474,19.6244507765101,993
128.88824287802,2524.33891198598,24.2782778115697,994
1774.24301044084,697.380490601063,30.3587584810177,995
1578.54053238407,1572.98654294573,15.4584753872379,996
2902.89497561753,2933.62534185871,49.7653912264674,997
1020.57524747215,2362.365383422,18.3511907588581,998
538.599411025643,727.654159767553,55.4538967983152,999
1252.10188538767,439.433733467013,46.0814991771187,1000
2709.52833979391,34.9489047657698,60.1945850581684,1001
2582.561168354,1081.54168305919,60.6391665282825,1002
2446.66316569783,2947.75151624344,29.551901255636,1003
1506.77846325561,1288.78082963638,15.5370384909445,1004
2966.20709449053,340.600841213018,27.1878997786418,1005
1333.41611595824,477.496168809012,38.8279765154585,1006
1460.22989158519,2037.86241752096,39.3141425952202,1007
1030.37374955602,2299.4513574522,6.27293974692231,1008
1328.70894600637,1370.31404580921,22.2933084988379,1009
2095.63466417603,2167.27212653495,35.727054999815,1010
2556.98627466336,2942.02566286549,45.0652702247248,1011
1594.0463184379,1348.23988331482,29.7152821415118,1012
2716.74892189913,529.480028897524,42.7076708600825,1013
622.785333311185,1335.99688019603,30.2098936614783,1014
1086.86394290999,937.892003450543,18.4327929954199,1015
116.759274853393,2941.54865993187,17.9108117646567,1016
2554.53264084645,1518.61516549252,20.4307682473118,1017
898.092917399481,2585.08088509552,37.5828210771665,1018
1428.32970013842,822.883722838014,39.2619629406819,1019
1200.91244042851,2576.83508936316,36.832519850981,1020
968.556922394782,1473.06530177593,33.2235993404514,1021
2620.25851663202,2705.60911064968,13.1227821228497,1022
1309.32982452214,2459.9230249878,16.0549711393895,1023
240.837489953265,2831.78215124644,43.8344794520106,1024
463.866147212684,816.537118284032,25.7269281893082,1025
544.499765848741,1923.20874240249,28.6446548436242,1026
107.992501929402,2501.05506833643,50.7834755937898,1027
704.645442310721,681.864630198106,12.8369392911315,1028
419.238000875339,1348.85991504416,45.9593682257032,1029
1690.67091937177,1260.31256932765,36.5656256236277,1030
1824.61295253597,1125.88969990611,15.2943423659116,1031
2742.35580652021,1503.56173957698,23.7213531845756,1032
68.7166589777917,2356.55486444011,26.95339851412,1033
1954.31968686171,749.704319285229,29.8785505584553,1034
1750.24208868854,812.79886700213,33.7838391315524,1035
1253.59035143629,1242.54857911728,26.4690042957715,1036
1895.41806536727,1016.682456946,13.1734487542741,1037
846.710039069876,72.3655452020466,34.8415299139632,1038
277.789394371212,1343.24743808247,15.3700584726652,1039
2109.10343751311,471.168927149847,20.0926302243278,1040
1358.56008692645,2101.83222452179,43.7117275630132,1041
2780.70875094272,1247.76921398006,32.895628757636,1042
2850.15983576886,2458.50793342106,15.9536042145678,1043
1061.94517132826,373.823723522946,26.8600498270428,1044
465.725230285898,1552.64249886386,23.4407566869064,1045
2449.82316624373,2211.69215580449,25.1601948669014,1046
1130.29649667442,2940.88791171089,25.3666573478703,1047
25.1349073369056,1639.72040754743,18.693016360839,1048
378.946702228859,297.768431017175,75.0011183643528,1049
559.193595545366,750.770922750235,22.4523060554109,1050
1968.28280529007,2293.72204793617,36.2898098375356,1051
909.714713925496,1338.62600591965,43.4470101516324,1052
2676.34934512898,602.040312951431,38.3769857272099,1053
857.901967596263,2249.07199549489,14.3975212572987,1054
2154.8380041495,1327.9877495952,27.8748852557865,1055
1111.66337993927,2272.23690343089,39.2982385351818,1056
1212.03292510472,2651.7014389392,35.5706300751397,1057
379.284139489755,282.431640895084,56.1626492290089,1058
2653.78764853813,820.461019640788,15.8011562260307,1059
1493.40254045092,838.654254795983,25.8538546659342,1060
1694.37927170657,834.829140454531,22.6862080914571,1061
275.362972402945,2052.14436538517,18.840316461504,1062
928.441297262907,2371.8077740632,18.8579048033604,1063
119.847566820681,2670.79142248258,46.6276182803887,1064
1996.49845669046,1512.10646051913,14.629849154213,1065
586.764182662591,1649.52567312866,24.1340705556874,1066
1372.23012861796,1855.44254514389,24.087968201266,1067
2372.99805530347,905.480470508337,17.5164257190564,1068
1487.56377026439,483.6477690842,22.6987767708118,1069
2309.33559802361,2811.82201229967,32.0256287784198,1070
260.606478899717,864.379663020372,36.2576726448608,1071
2448.57408176176,2201.15546300076,26.7339876344944,1072
2988.14171785489,2661.10501089133,47.6917254587231,1073
157.022752566263,184.585318202153,29.2404019480493,1074
720.143358455971,2387.71741837263,35.987883024617,1075
2115.83551531658,1587.92599663138,43.8304758024356,1076
2950.58597764,24.9258284457028,37.5186329642787,1077
408.311526523903,60.0639616604894,24.2548946552444,1078
1440.42661855929,1805.59230339713,40.971231529441,1079
2491.4949615486,2238.50953252986,22.0990595678354,1080
764.831021195277,491.03405023925,17.9510061477339,1081
1574.12212458439,1258.53972067125,34.6679695734071,1082
2019.88952094689,2810.32545072958,33.9201794882689,1083
2121.05637788773,2154.82214628719,58.959493806048,1084
2203.71723454446,2794.68140378594,15.0058150153945,1085
514.355845050886,500.692595494911,24.7519735749667,1086
1136.67562091723,1054.49165753089,17.4870832030515,1087
674.197905929759,2997.69378569908,12.2230675594887,1088
1072.2895860672,1432.22568486817,19.9420178792099,1089
112.669712863863,665.722348960117,19.9472517263349,1090
236.401367001236,902.76279207319,34.0359552725837,1091
370.324483606964,799.416457302868,7.21256768052581,1092
2585.10621939786,813.386808615178,39.4137902591735,1093
1718.22402463295,2042.21440013498,29.3265859592332,1094
1082.66133419238,2210.96894773655,32.7257834763771,1095
1111.34992609732,2181.29570153542,7.67719229944517,1096
1210.39854967967,1372.70415108651,38.3251487497081,1097
61.9338979013264,1201.26928458922,26.3199968664728,1098
2323.86796572246,1261.81608019397,18.9564052809473,1099
2029.48954934254,1442.74301826954,23.3629236671721,1100
1536.99637530372,584.814988542348,21.0437489457609,1101
