x,y,sd,clusterID
631.490228967305,1260.84933756141,21.6588854305683,6
644.657130507629,1397.10690206693,40.6984530008502,6
547.269978738847,1320.43451630621,23.8610526299161,6
510.082724085122,1468.08368188286,58.7565265711757,6
708.946315570104,1402.46076403616,21.7313284003324,6
582.709741207375,1368.6454385843,24.696174351468,6
582.642581110093,1406.47157237382,23.7608128535991,6
666.470774162206,1403.24937436919,48.04801684507,6
678.373021918461,1369.5312695404,8.35107057080359,6
663.080896838442,1347.84939355683,33.5176989698634,6
461.768132310236,1490.55555938998,8.9173710294538,6
610.322334509689,1260.21182630644,8.23290525847737,6
622.495608485342,1250.85441588684,11.272296378299,6
524.758413084016,1282.40598053496,43.6966389276062,6
720.504866717985,1364.50531250223,39.5893271982953,6
637.620232006466,1361.87193039527,46.4254994040205,6
718.934862695579,1305.72107307964,24.534785078951,6
503.267597924288,1288.89001960425,51.0564226077376,6
639.98549438029,1338.6435523098,20.6879579480588,6
583.226795364509,1404.21209193148,44.7511948242586,6
577.339888128912,1376.57656454736,56.5316006565339,6
612.302912561067,1359.95331453883,20.3431192030812,6
705.802578489958,1423.62214079078,32.8971260293653,6
595.736605281502,1355.12699993313,10.4843160771479,6
631.005947245798,1352.9389763642,27.2285353070877,6
566.987921065469,1408.34636777358,34.44645209806,6
544.422489891737,1441.29422714895,17.7505967954912,6
547.469944930676,1337.78494146906,43.1491236827117,6
469.643585785714,1372.31466626281,32.5744995122869,6
564.657668502901,1347.64998929691,29.1137243939714,6
610.657165934529,1349.10511065428,24.1018575258677,6
612.473833009929,1328.58770613853,46.9428603510897,6
668.100169133997,1498.48382870623,38.1204054296773,6
628.578672865897,1311.70202396119,77.1947195604167,6
721.019487082255,1398.41151305346,24.2115150884178,6
625.873262896163,1376.56011879073,7.43021859317022,6
580.623274111877,1352.09174569429,6.10214056376487,6
583.180683678245,1423.04845560293,22.4835370111594,6
626.048253646971,1195.88345098718,13.2727266844067,6
621.126273959409,1403.26026881205,38.7692048760931,6
649.965349881111,1321.22886823355,17.0074749546445,6
645.692346866509,1360.27913382922,18.6238696872992,6
621.902368864624,1297.08740518502,42.0692306878815,6
596.979030750922,1438.83250026712,33.2136911645402,6
624.660139740789,1352.38977157639,22.1768126898245,6
594.904042779934,1359.3758467572,56.851550873564,6
481.935414283371,1320.23386792074,50.6400873556352,6
1286.46317156469,2228.50441963559,41.0656216962352,7
1307.26577375058,2183.6440839022,35.9176135047389,7
1437.7223547764,2301.80342264392,23.1860437240937,7
1409.07019426361,2245.78249517306,44.003745119246,7
1474.17980168402,2213.23075858573,29.8006947844388,7
1291.01745008037,2255.03366860585,27.2463537711981,7
1396.06827704443,2353.49768428537,35.677614933176,7
1369.11357647454,2162.43670242703,41.1614537329396,7
1445.07038895331,2224.86472846767,35.0046524921185,7
1279.53185188455,2375.34757146453,43.1841981605508,7
1427.21444722931,2231.54090043098,11.52547684577,7
1364.92822758272,2175.86291497041,19.6033296538117,7
1351.90101398569,2213.07387076305,36.3158267680063,7
1400.24608867866,2255.4502099926,18.9209097031558,7
1302.2812792291,2218.31231417903,24.3476259836563,7
1473.570573713,2261.40913371188,51.8541764242536,7
1448.95650107293,2285.61257694059,27.3700564627469,7
1360.50278623032,2257.84186455421,14.1583503095805,7
1383.22759523281,2310.39365382834,46.8203234587257,7
1348.68348764876,2226.66971394245,28.079928710651,7
1273.1219210906,2415.11285047704,48.3944891928905,7
1418.96662513647,2311.56032524683,36.7507340133974,7
1493.93300435118,2213.26218474009,34.4567700224403,7
1440.31079550311,2174.25593075232,49.4836130445057,7
1427.10236018308,2297.27224375454,15.9534441968195,7
1398.60957153433,2310.99577066825,16.3249585721315,7
1402.56536753747,2222.15322117127,9.27612125030691,7
1432.23260229704,2272.60871651696,36.9394717658694,7
1298.12738706372,2229.130914734,18.6153952873727,7
1365.1960373105,2172.35966707,26.1941900802684,7
1421.10256810937,2188.17649221221,41.1260490661567,7
1266.68520672054,2216.99080884274,33.8503723845176,7
1415.32854442369,2335.90520607632,25.9096660161781,7
1466.75533045174,2287.18435034663,24.5670159893665,7
1321.55961155682,2211.45738821793,22.4514959843055,7
1380.13276237993,2313.04472100927,19.8312997878461,7
1346.31224849493,2206.52989507921,42.1150455413785,7
1338.81047144212,2370.6652781903,16.8187673343762,7
1254.05018632207,2241.90778327601,31.9117602650581,7
1396.19308772627,2233.52094290646,31.9346924221833,7
1407.80437542431,2260.92104108112,19.2550706458028,7
1386.62445279736,2159.20828261203,37.5696519046686,7
1425.61605942513,2312.13236126755,21.3063264702219,7
1472.15719052765,2153.79766760342,26.4296260267292,7
1320.0496947642,2346.22959094444,27.4565515642117,7
1353.28861316081,2166.18508884464,34.2330122365965,7
1457.49383738501,2268.91549982392,94.7468392085327,7
1280.35315909351,2244.37167929966,19.5279607575446,7
1331.85387867415,2317.19378054126,13.1697577710245,7
1357.83831305418,2211.64956369756,32.7337468448629,7
1441.03379420699,2298.90476545676,21.1693313402948,7
1382.87592309007,2138.22126140013,36.6295044352968,7
1320.32632605241,2297.27190885862,26.9477093247178,7
1397.66321862283,2240.49434645248,11.2504592189672,7
1355.57210563937,2250.61117880571,39.9662701895278,7
1335.81600224042,2330.73214184052,22.9096463772009,7
1388.43938466324,2269.75439003252,31.3530372869788,7
1355.46956031057,2371.25156599901,23.7601121491928,7
1409.28568171998,2243.77583411932,19.6859269480354,7
1322.51558880108,2299.4722480537,19.7297991284804,7
1322.18252365378,2223.7441708513,31.7017625224046,7
1266.44438835584,2247.30633916039,25.7456781114285,7
1438.48363784884,2251.39294784979,12.1509219323049,7
1254.69545070386,2219.65845012158,42.4025789667654,7
1331.21100818455,2248.2141492331,34.8494796101543,7
1377.71583670259,2301.03797604192,18.2553501856207,7
1335.34368853668,2197.80786437913,23.450911265351,7
1381.20003082793,2330.20536882778,26.9491661217818,7
1406.13631250273,2209.78403920074,26.2569205334969,7
1333.60674198858,2267.06387912082,30.1846257922569,7
1433.99796643239,2222.13167037826,25.3227847331273,7
1344.00333486899,2286.66441385085,47.7081077379287,7
1425.86601404717,2239.47824049064,17.1695145526169,7
1282.63529697771,2214.86370337551,25.4652238553918,7
1358.14205069999,2274.83702007219,23.0471467996271,7
1328.13544486168,2211.20588323496,12.6400493206578,7
1391.27020283369,2205.39520100945,27.5773334793598,7
1459.98131301708,2252.27344950851,46.9706419316667,7
1488.92908000453,2311.15025862684,11.9301964621099,7
1335.43547707083,2176.30740104861,49.8878517693514,7
1468.72824975614,2139.24756597631,29.8845183074219,7
1269.0264474849,2337.80415544304,39.1281849091593,7
1480.37238222341,2239.01315715395,40.6149264986473,7
1416.93345917266,2108.63867793705,32.4408392299177,7
1384.30031001679,2299.1882152493,73.3169976455911,7
1319.01055572084,2310.56530628132,17.6464659675731,7
1343.09964195764,2158.5236719956,27.980118263694,7
1405.4461109745,2255.58732463331,22.093874809707,7
1352.81149003904,2295.8922608567,42.614356087891,7
1259.44269261453,2301.04943487248,50.8572939643677,7
1398.56797951416,2220.73048326442,26.0466661441836,7
1380.26241832503,2252.7347332845,36.890426915322,7
1442.93866687566,2248.71322210085,29.3776033229524,7
1450.15061513048,2264.76225759432,37.2768189896624,7
1324.44003356593,2261.26809574311,13.3352977868168,7
1522.73914005617,2209.08560836721,31.1410249410464,7
1399.8778977861,2294.26183665745,10.8244273900844,7
1412.65411132762,2179.02676827954,30.5494990174235,7
1399.96559917502,2233.7239567217,28.7903300046441,7
1402.37873252799,2230.438303506,37.0772857424302,7
792.242731482076,2855.51976495637,28.0291857752569,8
843.097743015619,2801.42110876648,32.2132719478745,8
908.430199353074,2874.16650618963,52.7411665394836,8
697.919278217093,2891.82245841291,25.0825550630496,8
620.231602787551,2917.93763077953,26.2966964084676,8
812.935298320883,2878.8167927982,42.5107134177646,8
792.718172308711,2892.64677728754,29.5630957428188,8
791.857924387528,2890.74150150958,24.0794161281204,8
664.025392510546,2758.8154818768,46.2983527718667,8
764.535679736556,2755.90608961014,38.5340601840384,8
795.349971947692,2890.71046852276,29.6891311554337,8
780.420863466146,2918.97375765163,40.7690491939322,8
802.687522072258,2869.7953597326,42.9471047123049,8
734.26343518198,2978.95362834286,43.3932407226509,8
784.798439327092,2877.14888245554,36.661409276894,8
747.623847652206,2801.80181859345,20.0179785623154,8
702.409151611912,2878.32337448243,31.724595203583,8
821.664048034324,2862.21700019453,31.7015126831101,8
775.684660640577,2849.06648350262,11.5629719244927,8
691.849052440544,2876.7631180245,51.760005706802,8
696.914883407141,2981.03939316106,38.8205067483967,8
683.962338425171,2906.46239999718,48.7615251067838,8
826.53018826045,2852.16087224924,13.1783519170712,8
902.970962652627,2886.80220135675,22.9868876363264,8
689.454249271921,2879.16957411425,23.4952651922328,8
712.442624081353,2859.4212771189,30.0213123301683,8
840.52411523801,2794.07750233683,60.8842771507493,8
738.944011649938,2925.95179190255,48.0286670679748,8
720.458041916809,2895.45402572391,41.030352237563,8
727.595982551732,2866.61217800279,12.3969124170881,8
717.604597602497,2732.25563596514,47.5434256243998,8
707.576172352664,2894.53971117673,31.4645868231914,8
818.60843729112,2851.99045078059,28.1183235488184,8
703.209075039072,2885.51572813868,28.3398420922457,8
718.619082320073,2805.29631393401,23.7925887729536,8
730.75777440989,2902.60112254528,19.0137691282165,8
762.331348260034,2889.47100432585,22.2630418702063,8
890.697927410878,2860.69962750032,24.0983040369163,8
748.172646004669,2849.39105879025,23.6449506547448,8
828.53399639315,2847.44926404372,54.5032899242236,8
776.8478465247,2840.01459644279,26.9450522679869,8
648.866431008362,2877.491838613,17.9237473249607,8
800.373032659745,2953.55280913239,27.5001544029364,8
764.178882006117,2745.65974273438,28.8867037846209,8
745.391569466685,2944.2667042492,25.2384309333169,8
896.946707322596,2919.87817768532,35.9398307618982,8
856.744185834632,2894.44599889431,40.4804207209204,8
826.903578601297,2942.53225441749,21.5636509447683,8
766.449426082356,2795.37578256002,30.7037805077232,8
704.563441461671,2953.31227835232,37.0253607211012,8
744.080804734164,2875.10088871066,20.5006517311897,8
752.387881873941,2982.85511702611,22.942330677078,8
776.269540178409,2829.35200272826,31.3965068921931,8
749.767465103262,2918.78531521814,34.6013279106773,8
663.370759240459,2956.28606132248,42.1609439057958,8
861.060725808669,2839.95087313657,25.3981934872523,8
835.700981850372,2898.64870904978,39.9036952278608,8
743.292394767131,2859.41601655186,30.8587697304279,8
666.041452416352,2854.74615431121,39.8196309170967,8
744.441061775901,2895.38983908797,15.0920616492345,8
790.293935352011,2949.95850079083,28.1463516412144,8
737.574107625556,2915.13414197986,21.0705367034887,8
867.687407212419,2878.5319326288,20.2449450071797,8
803.64086312359,2845.56860916206,36.4216868291781,8
781.580101648971,2913.02443295876,29.0227927680582,8
735.311642787526,2953.36594455096,22.9444847104348,8
670.758134436013,2936.3954009472,50.0030478117118,8
706.462876167186,2900.85427590588,44.1610589055852,8
740.20359944361,2862.84738038405,39.2234497996365,8
706.823461441626,2905.82544205982,17.5283680645879,8
826.98574673402,2872.33833954401,18.3176144782269,8
717.963996930122,2840.04634240777,25.9054160765684,8
712.117634141717,2978.46663492885,28.3808350542325,8
640.263549991629,2959.46905280896,57.4205408621078,8
718.778102823201,2983.0961726979,42.4706496139012,8
695.623187188773,2998.25032523381,26.6120770193064,8
720.919812805491,2839.58440971158,23.0944998842648,8
721.750627533075,2981.00386152681,11.3807090928889,8
714.495851171714,2882.73832346448,30.0378514689925,8
678.904605577435,2863.04886646866,28.6624363092103,8
768.237266931891,2851.91794708907,55.781744370232,8
831.53834077181,2988.67788151723,35.3789039441192,8
624.373795327153,2962.24685280074,45.5555968908236,8
746.170158097445,2789.01549385987,14.9159226467718,8
729.691984851263,2833.76820244787,28.8796719290983,8
732.721956204882,2880.11358520743,18.4610631770155,8
729.69367009698,2925.2778256559,55.306864134407,8
796.683649647603,2935.20669472308,40.2099938004661,8
742.629340438906,2865.45561181272,36.4583022713867,8
621.579419430773,2939.60674352034,59.277027798347,8
803.375408360845,2961.87503590337,29.4140065142129,8
711.044420933699,2929.56484457422,25.8861193300662,8
837.060062141336,2862.78999355826,20.25732663731,8
808.305407932306,2908.28901552297,53.5964790346442,8
705.014479400289,2921.08336924356,36.5309623875153,8
730.795771512074,2902.64089064063,20.8526114352027,8
749.695688385409,2792.90911365416,26.125684271929,8
708.877616655508,2899.91675923342,37.2283846131133,8
667.533153015742,2919.63234350258,40.9513300177237,8
757.266667830876,2745.52630116027,29.5802722493233,8
2489.17006819729,2926.44958912969,34.32762839499,9
2572.37256546069,2841.21163752193,64.0508664337517,9
2540.60461819213,2813.30227979038,13.3080249344683,9
2666.30580682077,2938.42325004425,29.5446368622443,9
2574.88337800047,2866.77015519895,9.61068550911503,9
2506.96096221089,2770.88006654256,27.2441807026236,9
2625.40579099916,2890.11440315163,28.5724717974662,9
2634.20763958872,2996.53877560564,47.9400317324521,9
2583.55129412146,2848.99372169938,21.4686783002598,9
2597.96964865376,2903.91753790739,21.0529322834886,9
2591.61794292121,2889.48179543076,25.2095210119727,9
2560.17553982772,2950.40532540513,20.9886082506894,9
2624.55765642272,2856.73536575662,29.036216012287,9
2509.38723527696,2919.00618659073,11.0574275992562,9
2528.41298023267,2781.99416769027,22.8014375015041,9
2529.52872093204,2836.32341152015,38.6686580844976,9
2571.98178026761,2918.71107641536,22.5243797098889,9
2669.41374699739,2875.12359860114,43.8895968847031,9
2524.06742364942,2934.85318827016,23.3004967114526,9
2575.68330581827,2868.93388553878,10.4286732002461,9
2553.98598007577,2878.81069426716,25.3400919815376,9
2566.995124182,2876.35313727566,20.6956221082477,9
2467.94313023237,2854.03855559869,10.1282710701356,9
2613.63721679472,2850.72368016411,12.6361595352163,9
2525.68238243658,2823.79696065398,14.7530383624984,9
2697.44675201304,2903.74639289449,36.2830585812131,9
2563.70521346917,2909.49227318517,21.7602149372547,9
2585.66555184705,2923.18524871684,18.0033551016251,9
2553.80250525741,2829.15767386594,15.3208843068619,9
2561.53531959674,2862.25733672775,16.8251691386221,9
2572.06064097467,2847.00722917406,25.2660248010858,9
2622.97160285556,2858.15250296697,31.3583636920937,9
2577.54846778613,2916.6834358459,32.8959959498571,9
2560.70469253035,2855.81579675904,54.7167702912327,9
2571.42367821542,2910.42600999075,34.4925987475355,9
2557.55563743144,2837.89282677325,20.7752157047819,9
2622.79729841509,2907.42547025167,48.2977305222525,9
2544.04336472917,2892.26529733071,23.192884687218,9
2584.68221084325,2967.32879053617,32.7699396403438,9
2602.61502941784,2873.56896643581,23.8463259085079,9
2488.39886680772,2829.11118434979,30.2731221183252,9
2546.87947116811,2819.05557611552,22.8691478180583,9
2621.71657943522,2893.6769973291,50.3577339878238,9
2491.98927020682,2888.83651715461,73.2304843712103,9
2629.71114116598,2854.08453679952,42.0859217034031,9
2588.48770181043,2873.27181268062,9.29308551067595,9
2573.04812597854,2940.05336506771,37.1631402370406,9
2567.43662993923,2951.41759470959,12.04169344482,9
2618.40647376329,2905.60000050394,37.1870323287396,9
2573.36801347134,2814.31815425979,36.6222185072831,9
2439.45660071577,2948.29523253198,34.8419731632265,9
2592.67826213214,2877.67334129933,11.3685880016404,9
2406.07037196093,2937.32295315952,34.735969106092,9
2564.27412037467,2863.2524952657,14.4333462544487,9
2601.15049748795,2892.72953160816,26.0041830682716,9
2509.4199743421,2907.90254701291,24.5027785913432,9
2662.85319186171,2807.79967806236,31.9678016085505,9
2619.67433935479,2982.6922109599,34.8196419028538,9
2669.08424982427,2907.9370793178,55.6189408664242,9
2537.64111076,2854.68072740352,45.3159488298609,9
2581.14925003553,2809.0824112261,19.2628555619755,9
2582.03245259267,2847.38660720954,40.4723031837855,9
2528.14890012714,2883.53422429623,28.5247569107489,9
2593.11745646495,2890.52139735525,37.6943496807016,9
2642.46029064787,2912.36744958281,25.6658841989424,9
2589.42007577673,2905.37016231767,23.3687375587779,9
2551.05458471607,2878.41508555459,27.0536240321109,9
2489.36214962595,2846.45493999121,51.6739216552243,9
2571.50470611824,2838.26126688208,13.1649970411243,9
2612.09766624077,2878.63793290446,12.5493823282427,9
2613.30333051579,2878.73983405259,13.3349704655371,9
2516.72888825362,2940.28211981943,29.0679534581931,9
2563.10673420329,2914.97774360637,31.4294458574811,9
2537.69712705681,2900.45007845713,11.15268277875,9
2477.49579002593,2968.2885729506,24.0770444511383,9
2630.18174612947,2959.18677548727,21.3288165662088,9
2524.81750663507,2914.57059852644,20.9440478357907,9
2632.1837640502,2900.22532407741,29.3895060973138,9
2610.46155819815,2947.05865513263,41.9984967847459,9
2596.65333004221,2825.05261052793,16.5789011822563,9
2606.62829418606,2853.2143765779,53.7763243032396,9
2475.49580571453,2912.63976225218,28.3266071145523,9
2434.58029580141,2791.31019457704,8.7719616945936,9
2544.04510061578,2830.88132261115,15.6554405573188,9
2565.45845853095,2956.22136597383,30.4723982554295,9
2555.51899068652,2914.45055793741,38.2192612028686,9
2491.14704424752,2903.41898816175,35.7392161642315,9
2478.36453900815,2867.66194933566,42.0088463240571,9
2598.37605287197,2952.16666602467,55.650466052496,9
2596.94800983426,2945.46431440542,27.3061668472697,9
2550.10055991951,2890.79005321472,23.1064922405722,9
2546.64796827825,2847.64522053985,37.2994713205978,9
2585.58180637008,2853.96305191556,20.3552985450676,9
2535.81558972856,2857.44755145041,29.9563132372701,9
2510.64343277442,2942.09648051596,20.9641008034162,9
2603.19783802244,2924.14245038638,30.1106487827987,9
2476.02625158206,2782.35253970929,20.793295073818,9
131.222811634098,2817.36974581827,49.0929009812522,10
219.444010972514,2946.07407012948,17.630618258329,10
294.879610821012,2906.46082642709,16.648612951771,10
200.576634621764,2978.52078228639,42.3096278371219,10
279.205166460264,2999.98878628585,17.4863023502156,10
290.7162839649,2936.85404901276,48.8792738303131,10
255.493203378196,2994.20801305467,24.1899010794476,10
117.143310241311,2985.04329894279,33.1246834839988,10
221.245972193634,2911.60622567404,16.7893652298406,10
256.053447761275,2978.37923856008,19.5027629555579,10
313.123991523186,2977.09086580881,37.9352876184682,10
259.61347290091,2988.66574082543,35.4391097879276,10
324.453070400931,2933.5981662311,17.5768399062289,10
182.530585782326,2863.39911028378,21.9239717733433,10
179.82658315667,2943.14655421331,10.6776696627361,10
296.766061547675,2970.22639175169,17.4710591708417,10
259.5210797372,2982.36725945383,29.8188142527169,10
325.450424247535,2994.60732222199,23.5697720233222,10
166.214429331546,2990.87938881799,20.1664699597166,10
174.315459580789,2882.48329424167,32.7621363984209,10
253.43532188487,2973.33558652051,26.4725630699502,10
224.712016046918,2985.75506655465,12.3973635856327,10
203.93990314417,2904.06733775109,17.5114987838826,10
343.891326045561,2927.5907071898,34.5019076349013,10
237.961401334024,2995.15802704576,38.7891175019839,10
250.144030333799,2972.50540488681,13.1078382998744,10
290.524802678932,2853.80607864332,13.2016692470204,10
228.408494128799,2956.80638963495,11.5014558451516,10
210.888006215619,2992.12264128783,12.0450991499731,10
184.992889762625,2924.4131888945,20.0176497418657,10
226.475658086017,2874.67340958375,49.5576404592415,10
286.152331909374,2998.26664845204,50.7009432136496,10
123.7563044987,2984.21799358492,26.6108354214185,10
139.150784286433,2888.70412066431,23.8621717003121,10
117.910579996106,2983.53820369548,32.4744883901119,10
216.748044345885,2986.14399854703,18.1217493323532,10
149.546398090968,2989.12806370476,28.5839859370861,10
187.309775121831,2895.1574278151,27.0829651565241,10
245.483142495107,2978.68777747234,30.57388051446,10
234.530856282382,2908.2849430334,23.8128736807007,10
243.105910040122,2924.80264588649,38.0096892032133,10
217.861777623272,2914.9984598096,37.2403940368629,10
247.508998633998,2946.70769744787,30.5491863810117,10
119.436754216301,2904.08860314378,72.5367997460052,10
267.738436081583,2977.0183222898,17.9738212607248,10
342.160119193026,2869.34365804466,34.3761051892229,10
234.81904969147,2921.22489996874,15.9876890309879,10
283.167999938596,2995.00925785168,40.2918067199474,10
169.267884101734,2955.72546674836,33.6133873031098,10
272.736482363589,2911.91046790624,24.0628050759508,10
196.767674943649,2979.4678036578,11.7274632018537,10
342.21271991523,2976.18971230438,25.1724976646529,10
247.650563930069,2941.93248318048,8.63109717041274,10
131.466469547457,2913.47079627666,21.5597260528579,10
1189.84090257436,1926.75628443249,25.7554721555635,946
833.589264191687,2811.69891427271,24.1477814534259,947
1980.90199730359,33.8555525522679,40.1137945828971,948
2357.70117910579,2444.12414683029,6.87883752222128,949
887.691910844296,1611.73865175806,31.7011899069214,950
2982.63702518307,2623.35919844918,41.3791506071468,951
2749.03803714551,1644.72424308769,26.7110730217526,952
66.7810805607587,2830.63162746839,17.8453166035301,953
968.030517920852,2193.84726556018,28.4574203204893,954
685.279891826213,2353.64241153002,41.6678609352566,955
2960.35095839761,838.282376993448,9.26244806177584,956
1373.15023317933,562.679579481483,34.7165555876354,957
69.4285333156586,1419.10987487063,38.9775747350608,958
642.104181926697,1009.92245413363,37.7532481411076,959
2325.17441594973,385.546156670898,11.7535612759428,960
1023.18486641161,1403.69290695526,19.9908199089028,961
910.901830298826,1215.48534370959,24.1846941001173,962
2714.8586937692,2317.09071644582,28.3849533275189,963
1089.39133328386,74.2563845124096,25.9236013730343,964
163.805030286312,2214.70366534777,19.9160986988541,965
1357.35050425865,1721.22578183189,34.2693868736872,966
1944.43873479031,2897.1701154951,22.8890810060776,967
474.275655811653,2262.46223808266,33.5527488272786,968
2019.59290495142,59.2369730584323,44.0114222223458,969
622.747092973441,2011.86315016821,31.4873192430528,970
2015.60741616413,2131.41676015221,33.6987043441022,971
1929.97870990075,1711.6158446297,21.6917397704171,972
840.211184928194,1549.70576567575,30.3250777971356,973
2402.91196480393,2095.54866026156,42.5042126408279,974
1786.36983828619,2629.20587416738,24.5007218134565,975
1487.89853928611,233.994774520397,35.9547892780228,976
1823.64193000831,926.792838843539,31.3156650913673,977
192.120551364496,771.805352065712,20.7082505118898,978
2887.10133126005,1301.11531424336,26.9470045096128,979
2253.71565436944,2452.08593993448,14.5009670315136,980
1068.29410395585,1697.53128429875,60.5769501100993,981
609.226730419323,514.275673544034,9.66544942670494,982
1839.63748253882,2446.14541553892,24.7912059845284,983
2181.88972771168,2480.32444878481,31.9613257982324,984
1495.61413144693,1397.75902521797,36.2837656835155,985
2705.8293716982,2411.53067001142,43.6950099744166,986
2912.62888116762,1234.49190845713,10.1673243018394,987
668.416959000751,2998.25268192217,37.7840559540645,988
25.770977139473,1279.70598405227,14.2578588431832,989
1004.67697530985,1637.60738424025,18.9156534556528,990
159.07413745299,2876.67856737971,47.6990236504582,991
2018.76085018739,1176.50636052713,29.1230219165435,992
2492.78827803209,1975.12895450927,52.6932188865186,993
2255.15448977239,228.744765277952,27.8567676413586,994
746.426548110321,660.148437134922,31.3292305921005,995
2252.42230226286,1366.19821633212,10.8049852347344,996
2566.22982490808,1248.97306901403,20.8132131455836,997
2032.90057531558,2679.1202458553,59.924216059422,998
353.426311863586,1308.66511235945,29.5229044275867,999
2543.19671751,2031.4346649684,15.3048192440565,1000
1124.50678227469,524.882772238925,42.6017201252176,1001
2530.42961843312,1587.28140592575,51.2758027737418,1002
2429.12173666991,2852.96774609014,50.0151270086262,1003
81.1021460685879,131.454856367782,11.2752648714742,1004
2612.3962320853,2432.81941534951,22.8809189809969,1005
2333.92443554476,1173.73936227523,12.7958497502922,1006
189.284727210179,1752.55104037933,31.9067387925089,1007
30.0520278979093,2303.69969503954,46.985811726631,1008
922.551767667755,2865.73946429417,41.952938560826,1009
1114.92409813218,1360.67345598713,17.0222699923275,1010
2145.8135463763,479.128237115219,44.3805980362225,1011
1129.0516667068,660.643148235977,23.6507113581014,1012
2530.0851543434,174.938994459808,51.9488869789661,1013
2023.95084500313,2467.65652508475,32.2615240655279,1014
2843.64468650892,284.974203212187,48.403937825428,1015
2712.98233489506,847.637051017955,13.7564490998591,1016
2822.47081864625,2214.69353791326,17.7618128205042,1017
2247.14292003773,2921.93889571354,20.864663999946,1018
1451.70637615956,2816.35150755756,17.4044925258357,1019
2775.55541787297,536.180125549436,38.1487521810848,1020
684.027646668255,2035.02801340073,34.5429065569947,1021
1257.55453552119,1907.9050803557,28.9988224078583,1022
904.994578566402,1646.70933480375,41.2310050142442,1023
1394.57346405834,414.395236875862,31.6863281871353,1024
2833.33691675216,1493.29269491136,38.0692310800643,1025
257.955535780638,2693.91651637852,48.7742845922959,1026
626.156950369477,1357.76840010658,17.4983659511766,1027
1860.28654687107,2988.55245066807,23.268087311624,1028
2008.66368622519,2998.63311555237,39.7002908086418,1029
2972.25159150548,2675.63692387193,34.3438362157967,1030
982.486691325903,439.161870628595,41.8284834673286,1031
599.270222475752,890.810688491911,15.1780681962028,1032
2299.57754281349,1064.68289298937,23.8459021499375,1033
1640.07095759735,665.06322612986,15.1757143190646,1034
1918.42658794485,1055.32304802909,36.9788295583884,1035
1733.61130664125,576.735783135518,31.8908609350417,1036
2858.40580263175,1325.75701503083,36.1170615900992,1037
2049.82069786638,294.120202772319,51.9321974937222,1038
203.955344622955,992.786511546001,23.9642572386148,1039
1647.78980752453,628.510502167046,21.5080079142462,1040
1910.8376854565,362.288919975981,54.8632368970971,1041
1846.09486302361,2383.40601394884,11.59947020073,1042
1917.13344119489,2672.36075364053,17.1143743699453,1043
2581.9329621736,2056.00756779313,42.7445793992108,1044
2072.574198246,2978.78377698362,32.8935905111039,1045
1325.83807432093,146.681072423235,66.0150203355132,1046
766.465062042698,2204.73176124506,34.7272806914003,1047
1582.52136013471,538.217314984649,26.5031908733249,1048
1458.00025295466,2560.09849067777,45.852844617485,1049
1406.74310387112,1990.45643233694,15.645997557884,1050
171.24795075506,1486.81712150574,37.1458349260602,1051
2853.7768679671,2574.41004901193,41.5614854023025,1052
2446.22008502483,1683.32221917808,39.0196669526173,1053
430.100642843172,1187.53242935054,47.0371199847712,1054
437.470920849591,377.638951409608,29.9341211722754,1055
162.982864771038,1477.36836201511,27.9941313298577,1056
2215.41352104396,2351.30056156777,40.8566323129142,1057
1243.11359482817,599.323658505455,29.1577464363611,1058
1668.73344685882,126.153714722022,42.9223343548841,1059
2768.1342875585,2612.80314205214,46.4584412800591,1060
282.081545563415,2473.32418290898,19.8030050150128,1061
2850.65581882373,1317.08255549893,47.4969229342944,1062
845.021408284083,1254.80044889264,25.1969645224926,1063
2519.52309301123,302.855859976262,26.8678938624021,1064
1662.68912097439,105.780560290441,32.5167810096927,1065
1095.34703101963,332.021384965628,22.8565641357948,1066
375.654660863802,2910.69846460596,69.3829064000289,1067
883.686562534422,219.478013226762,14.8465806894181,1068
1441.90960074775,2478.35068730637,18.7544855804295,1069
1402.85919397138,1173.23697195388,41.2637034323926,1070
60.8864421956241,2962.44608354755,22.4303083392482,1071
1846.00629843771,2276.78737300448,17.6371246766589,1072
1406.42877970822,1880.14038722031,57.3485857967873,1073
594.480856088921,1660.95743793994,19.9334170672335,1074
1036.22497594915,2493.9774395898,36.1503806314115,1075
2259.01344185695,2209.27383704111,28.842641065902,1076
828.770149033517,1406.60462435335,30.9422064879396,1077
2779.29866826162,68.9858961850405,32.0025397497717,1078
1074.48040181771,878.00004822202,34.7345790994016,1079
1398.07719527744,1995.36341358908,40.874916159203,1080
2124.51360770501,137.707908404991,17.470638979083,1081
777.312093414366,2564.1231299378,26.0058693695291,1082
885.711092501879,91.8789552524686,27.9692123137091,1083
1193.36422090419,585.038112709299,15.8945015971817,1084
1707.49121205881,2958.7610992603,24.4220603529154,1085
1590.48498398624,2766.67987718247,33.1665038894696,1086
1570.71064040065,1156.05024062097,52.082822958898,1087
2879.46994230151,1460.36918275058,39.9340975787146,1088
1010.92277979478,1649.37980636023,10.885980142297,1089
1370.69288408384,1285.63227038831,47.579850514708,1090
2873.72958892956,1254.79552941397,25.5726292202792,1091
1565.71299629286,2949.89094254561,43.77492512703,1092
2346.8564087525,358.105613384396,64.8598427556407,1093
779.307942604646,54.3587682768703,13.5435926759988,1094
