0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300
195	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31607.28	-31850.3	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
200	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3
205	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3
210	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3
215	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3
220	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3
225	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3
230	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3
235	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
240	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
245	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
250	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
255	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
260	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
265	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
270	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
275	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
280	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
285	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
290	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
295	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
300	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
305	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
310	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
315	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
320	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
325	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
330	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
335	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
340	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
345	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
350	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
355	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
360	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
365	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
370	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
375	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
380	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
